,decoded
83110,"{'ALEKSANDRPRUDNIKOV|CLUB|FCKUBANKRASNODAR', 'FCKUBANKRASNODAR|MANAGER|RASHIDRAKHIMOV', 'ALEKSANDRPRUDNIKOV|CLUB|FCTEREKGROZNY', 'FCTEREKGROZNY|GROUND|GROZNY'}"
83112,"{'HOUSTONTEXANS|CITY|HOUSTON', 'AKEEMDENT|FORMERTEAM|HOUSTONTEXANS', 'AKEEMDENT|DEBUTTEAM|ATLANTAFALCONS'}"
83114,"{'HOUSTONTEXANS|CITY|HOUSTON', 'AKEEMDENT|FORMERTEAM|HOUSTONTEXANS', 'AKEEMDENT|FIRSTTEAM|ATLANTAFALCONS'}"
83116,"{'HOUSTONTEXANS|CITY|HOUSTON', 'AKEEMDENT|FORMERTEAM|HOUSTONTEXANS', 'AKEEMDENT|DEBUTTEAM|ATLANTAFALCONS'}"
83118,"{'ABELHERNANDEZ|CLUB|HULLCITYA.F.C.', 'ABELHERNANDEZ|YOUTHCLUB|PENAROL', 'ABELHERNANDEZ|CLUB|PENAROL', 'PENAROL|LEAGUE|URUGUAYANPRIMERADIVISION', 'HULLCITYA.F.C.|MANAGER|STEVEBRUCE'}"
83120,"{'ABELHERNANDEZ|CLUB|HULLCITYA.F.C.', 'ABELHERNANDEZ|CLUB|URUGUAYANCITYA.F.C.', 'ABELHERNANDEZ|YOUTHCLUB|PENAROL', 'PENAROL|LEAGUE|URUGUAYANPRIMERADIVISION', 'HULLCITYA.F.C.|MANAGER|STEVEBRUCE'}"
83122,"{'HULLCITYA.F.C.|MANAGER|STEVEBRUCE', 'ABELHERNANDEZ|CLUB|HULLCITYA.F.C.', 'PENAROL|LEAGUE|URUGUAYANPRIMERADIVISION', 'ABELHERNANDEZ|YOUTHCLUB|PENAROL'}"
83124,"{'103COLMOREROW|FLOORCOUNT|23', '103COLMOREROW|COMPLETIONDATE|1976', '103COLMOREROW|LOCATION|COLMOREROW,BIRMINGHAM'}"
83126,"{'11DIAGONALSTREET|LOCATION|SOUTHAFRICA', 'SOUTHAFRICA|CAPITAL|CAPETOWN', 'SOUTHAFRICA|ETHNICGROUP|AFRICANPEOPLE', 'SOUTHAFRICA|ETHNICGROUP|ASIANSOUTHAFRICANS'}"
83128,"{'CLEVELAND|COUNTRY|UNITEDSTATES', 'CLEVELAND|ISPARTOF|OHIO', 'CLEVELAND|ISPARTOF|CUYAHOGACOUNTY,OHIO', '200PUBLICSQUARE|LOCATION|CLEVELAND'}"
83130,"{'CLEVELAND|COUNTRY|UNITEDSTATES', 'CLEVELAND|GOVERNINGBODY|CLEVELANDCITYCOUNCIL', 'CLEVELAND|ISPARTOF|CUYAHOGACOUNTY,OHIO', '200PUBLICSQUARE|LOCATION|CLEVELAND'}"
83132,"{'250DELAWAREAVENUE|COST|110MILLION(DOLLARS)', '250DELAWAREAVENUE|LOCATION|BUFFALO,NEWYORK', '250DELAWAREAVENUE|FLOORAREA|30843.8(SQUAREMETRES)', '250DELAWAREAVENUE|FLOORCOUNT|12'}"
83134,"{'250DELAWAREAVENUE|FLOORCOUNT|110MILLION(DOLLARS)', '250DELAWAREAVENUE|LOCATION|BUFFALO,NEWYORK', '250DELAWAREAVENUE|FLOORAREA|30843.8(SQUAREMETRES)'}"
83136,"{'CHICAGO|COUNTRY|UNITEDSTATES', 'CHICAGO|LEADERNAME|RAHMEMANUEL', '300NORTHLASALLE|LOCATION|CHICAGO', 'CHICAGO|ISPARTOF|COOKCOUNTY,ILLINOIS'}"
83138,"{'CHICAGO|COUNTRY|UNITEDSTATES', 'CHICAGO|LEADERNAME|RAHMEMANUEL', '300NORTHLASALLE|LOCATION|CHICAGO', 'CHICAGO|ISPARTOF|COOKCOUNTY,ILLINOIS'}"
83140,"{'CHICAGO|COUNTRY|UNITEDSTATES', 'CHICAGO|LEADERNAME|RAHMEMANUEL', '300NORTHLASALLE|LOCATION|CHICAGO', 'CHICAGO|ISPARTOF|COOKCOUNTY,ILLINOIS'}"
83142,"{'300NORTHLASALLE|FLOORCOUNT|60', '300NORTHLASALLE|COMPLETIONDATE|2009', '300NORTHLASALLE|LOCATION|ILLINOIS'}"
83144,"{'300NORTHLASALLE|COMPLETIONDATE|2009', '300NORTHLASALLE|FLOORCOUNT|120770.0(SQUAREMETRES)', '300NORTHLASALLE|LOCATION|ILLINOIS'}"
83146,"{'300NORTHLASALLE|FLOORCOUNT|60', '300NORTHLASALLE|AREATOTAL|120770.0(SQUAREMETRES)', '300NORTHLASALLE|COMPLETIONDATE|2009', '300NORTHLASALLE|LOCATION|ILLINOIS'}"
83148,"{'DUBLIN|COUNTRY|REPUBLICOFIRELAND', '3ARENA|OWNER|LEINSTER', '3ARENA|OWNER|LIVENATIONENTERTAINMENT', '3ARENA|LOCATION|DUBLIN'}"
83150,"{'DUBLIN|COUNTRY|REPUBLICOFIRELAND', 'DUBLIN|ISPARTOF|LEINSTER', '3ARENA|OWNER|LIVENATIONENTERTAINMENT', '3ARENA|LOCATION|DUBLIN'}"
83152,"{'ACHOTELBELLASKYCOPENHAGEN|TENANT|MARRIOTTINTERNATIONAL', 'ACHOTELBELLASKYCOPENHAGEN|ARCHITECT|3XN', 'ACHOTELBELLASKYCOPENHAGEN|FLOORCOUNT|23'}"
83154,"{'ACHOTELBELLASKYCOPENHAGEN|LOCATION|COPENHAGEN', 'ACHOTELBELLASKYCOPENHAGEN|ARCHITECT|3XN', 'ACHOTELBELLASKYCOPENHAGEN|FLOORCOUNT|23'}"
83156,"{'ADAREMANOR|LOCATION|ADARE', 'ADAREMANOR|GOVERNEDBY|LIMERICKCITYANDCOUNTYCOUNCIL', 'ADARE|ISPARTOF|COUNTYLIMERICK', 'ADAREMANOR|CITY|MUNSTER'}"
83158,"{'ADAREMANOR|COUNTRY|MUNSTER', 'ADAREMANOR|CITY|ADARE', 'ADAREMANOR|LOCATION|MUNSTER', 'ADARECOUNTY|COUNTYCOUNCIL|LIMERICKCITYANDCOUNTYCOUNCIL'}"
83160,"{'ADAREMANOR|LOCATION|ADARE', 'ADAREMANOR|COUNTYCOUNCIL|LIMERICKCITYANDCOUNTYCOUNCIL', 'ADARE|ISPARTOF|COUNTYLIMERICK', 'ADARE|ISPARTOF|MUNSTER'}"
83162,"{'AKITA,AKITA|ISPARTOF|AKITAPREFECTURE', 'JAPAN|ETHNICGROUP|BRAZILIANS', 'AKITAMUSEUMOFART|LOCATION|AKITA,AKITA', 'AKITAMUSEUMOFART|COUNTRY|JAPAN'}"
83164,"{'AKITA,AKITA|ISPARTOF|AKITAPREFECTURE', 'AKITAMUSEUMOFART|LOCATION|AKITA,AKITA', 'JAPAN|ETHNICGROUP|BRAZILIANSINJAPAN'}"
83166,"{'AKITA,AKITA|ISPARTOF|AKITA', 'AKITA,AKITA|ISPARTOF|AKITAPREFECTURE', 'AKITAMUSEUMOFART|LOCATION|AKITA,AKITA', 'AKITAMUSEUMOFART|COUNTRY|JAPAN'}"
83168,"{'AKITAMUSEUMOFART|LOCATION|AKITAPREFECTURE', 'AKITAMUSEUMOFART|LOCATION|AKITA,AKITA', 'AKITAMUSEUMOFART|COUNTRY|JAPAN', 'JAPAN|ETHNICGROUP|PHILIPPINES'}"
83170,"{'AKITA,AKITA|ISPARTOF|AKITAPREFECTURE', 'AKITA,AKITA|ETHNICGROUP|PHILIPPINES', 'AKITAMUSEUMOFART|LOCATION|AKITA,AKITA', 'AKITA,AKITA|COUNTRY|JAPAN'}"
83172,"{'AKITAMUSEUMOFART|LOCATION|AKITAPREFECTURE', 'JAPAN|ETHNICGROUP|JAPAN', 'JAPAN|ETHNICGROUP|PHILIPPINES'}"
83174,"{'AKITAMUSEUMOFART|LOCATION|AKITAPREFECTURE', 'AKITAMUSEUMOFART|COUNTRY|JAPAN', 'JAPAN|ETHNICGROUP|VIETNAMESEPEOPLEINJAPAN', 'AKITAPREFECTURE|COUNTRY|JAPAN'}"
83176,"{'AKITAMUSEUMOFART|LOCATION|AKITAPREFECTURE', 'AKITAMUSEUMOFART|LOCATION|AKITA,AKITA', 'AKITAMUSEUMOFART|COUNTRY|JAPAN', 'JAPAN|ETHNICGROUP|VIETNAMESEPEOPLEINJAPAN'}"
83178,"{'AKITA,AKITA|ISPARTOF|AKITA', 'AKITAMUSEUMOFART|LOCATION|AKITA,AKITA,AKITAPREFECTURE', 'AKITAMUSEUMOFART|COUNTRY|JAPAN', 'JAPAN|ETHNICGROUP|VIETNAMESEPEOPLEINJAPAN'}"
83180,"{'AKITA,AKITA|ISPARTOF|AKITAPREFECTURE', 'AKITAMUSEUMOFART|LOCATION|AKITA,AKITA', 'AKITAMUSEUMOFART|COUNTRY|JAPAN', 'JAPAN|ETHNICGROUP|BRAZILIANSINJAPAN'}"
83182,"{'AKITA,AKITA|ISPARTOF|AKITAPREFECTURE', 'AKITAMUSEUMOFART|LOCATION|AKITA,AKITA', 'JAPAN|ETHNICGROUP|BRAZILIANSINJAPAN'}"
83184,"{'ALANB.MILLERHALL|OWNER|COLLEGEOFWILLIAM&MARY', 'ALANB.MILLERHALL|LOCATION|WILLIAMSBURG,VIRGINIA', 'ALANB.MILLERHALL|COMPLETIONDATE|1JUNE2009'}"
83186,"{'ALANB.MILLERHALL|OWNER|COLLEGEOFWILLIAM&MARY', 'ALANB.MILLERHALL|LOCATION|WILLIAMSBURG,VIRGINIA', 'ALANB.MILLERHALL|COMPLETIONDATE|1JUNE2009'}"
83188,"{'ALANB.MILLERHALL|LOCATION|WILLIAMSBURG,VIRGINIA', 'ALANB.MILLERHALL|OWNER|COLLEGEOFWILLIAM&MARY', 'ALANB.MILLERHALL|COMPLETIONDATE|1JUNE2009'}"
83190,"{'AMDAVADNIGUFA|COUNTRY|INDIA', 'AMDAVADNIGUFA|LOCATION|GUJARAT', 'INDIA|LEADERNAME|SUMITRAMAHAJAN', 'INDIA|LEADERNAME|NARENDRAMODI'}"
83192,"{'INDIA|LEADERNAME|NARENDRAMODI', 'AMDAVADNIGUFA|COUNTRY|INDIA', 'INDIA|LEADERNAME|SUMITRAMAHAJAN', 'AMDAVADNIGUFA|LOCATION|GUJARAT'}"
83194,"{'ASILOMARCONFERENCEGROUNDS|ADDEDTOTHENATIONALREGISTEROFHISTORICPLACES|1987-02-27', 'ASILOMARCONFERENCEGROUNDS|LOCATION|PACIFICGROVE,CALIFORNIA', 'ASILOMARCONFERENCEGROUNDS|REFERENCENUMBERINTHENATIONALREGISTEROFHISTORICPLACES|87000823', 'ASILOMARCONFERENCEGROUNDS|YEAROFCONSTRUCTION|1913'}"
83196,"{'ASILOMARCONFERENCEGROUNDS|ADDEDTOTHENATIONALREGISTEROFHISTORICPLACES|1987-02-27', 'ASILOMARCONFERENCEGROUNDS|LOCATION|PACIFICGROVE,CALIFORNIA', 'ASILOMARCONFERENCEGROUNDS|REFERENCENUMBERINTHENATIONALREGISTEROFHISTORICPLACES|87000823', 'ASILOMARCONFERENCEGROUNDS|YEAROFCONSTRUCTION|1913'}"
83198,"{'ASILOMARCONFERENCEGROUNDS|ADDEDTOTHENATIONALREGISTEROFHISTORICPLACES|1987-02-27', 'ASILOMARCONFERENCEGROUNDS|LOCATION|PACIFICGROVE,CALIFORNIA', 'ASILOMARCONFERENCEGROUNDS|REFERENCENUMBERINTHENATIONALREGISTEROFHISTORICPLACES|87000823', 'ASILOMARCONFERENCEGROUNDS|YEAROFCONSTRUCTION|1913'}"
83200,"{'ASSERLEVYPUBLICBATHS|YEAROFCONSTRUCTION|1904', 'ASSERLEVYPUBLICBATHS|LOCATION|AVENUEA', 'ASSERLEVYPUBLICBATHS|REFERENCENUMBERINTHENATIONALREGISTEROFHISTORICPLACES|80002709', 'ASSERLEVYPUBLICBATHS|ADDEDTOTHENATIONALREGISTEROFHISTORICPLACES|1980/04/23'}"
83202,"{'ASSERLEVYPUBLICBATHS|LOCATION|AVENUEA,MANHATTAN', 'ASSERLEVYPUBLICBATHS|YEAROFCONSTRUCTION|1904', 'ASSERLEVYPUBLICBATHS|REFERENCENUMBERINTHENATIONALREGISTEROFTHEHISTORICPLACES|80002709)', 'ASSERLEVYPUBLICBATHS|ADDEDTOTHENATIONALREGISTEROFTHEHISTORICPLACES|1980/04/23'}"
83204,"{'BROOKLYN,NEWYORK|LEADERNAME|CYRUSVANCE,JR.', 'ASSERLEVYPUBLICBATHS|LOCATION|BROOKLYN,NEWYORKCITY', 'BROOKLYN,NEWYORK|ISPARTOF|MANHATTAN'}"
83206,"{'ASSERLEVYPUBLICBATHS|LOCATION|NEWYORKCITY', 'NEWYORKCITY|ISPARTOF|MANHATTAN', 'NEWYORKCITY|LEADERNAME|CYRUSVANCE,JR.', 'NEWYORKCITY|ISPARTOF|BOSTON'}"
83208,"{'ASSERLEVYPUBLICBATHS|LOCATION|NEWYORKCITY', 'NEWYORKCITY|ISPARTOF|MANHATTAN', 'NEWYORKCITY|LEADERNAME|CYRUSVANCE,JR.', 'NEWYORKCITY|LEADERNAME|JACKSONVILLE,NEWYORK'}"
83210,"{'MANHATTAN|ISPARTOF|NEWYORK', 'NEWYORK|COUNTRY|UNITEDSTATES', 'NEWYORK|LEADERNAME|GALEBREWER', 'ASSERLEVYPUBLICBATHS|LOCATION|NEWYORK'}"
83212,"{'MANHATTAN|ISPARTOF|NEWYORKCITY', 'MANHATTAN|LEADERNAME|GALEBREWER', 'MANHATTAN|COUNTRY|UNITEDSTATES', 'ASSERLEVYPUBLICBATHS|LOCATION|MANHATTAN'}"
83214,"{'BIRMINGHAM|LEADERNAME|ANDREWMITCHELL', '103COLMOREROW|ARCHITECT|JOHNMADIN', 'JOHNMADIN|BIRTHPLACE|BIRMINGHAM', 'BIRMINGHAM|POSTALCODE|BPOSTCODEAREA'}"
83216,"{'JOHNMADIN|BIRTHPLACE|COLMOREROW', '103COLMOREROW|ARCHITECT|JOHNMADIN', 'BIRMINGHAM|LEADERNAME|ANDREWMITCHELL', 'BIRMINGHAM|POSTALCODE|BPOSTCODEAREA'}"
83218,"{'BIRMINGHAM|LEADERNAME|LABOURPARTY(UK)', '103COLMOREROW|ARCHITECT|JOHNMADIN', 'BIRMINGHAM|POSTALCODE|BPOSTCODE', 'JOHNMADIN|BIRTHPLACE|BIRMINGHAM'}"
83220,"{'BIRMINGHAMCOUNCIL|POSTALCODE|BPOSTCODE', '103COLMOREROW|ARCHITECT|JOHNMADIN', 'JOHNMADIN|BIRTHPLACE|BIRMINGHAM', 'BIRMINGHAMCOUNCIL|LEADERTITLE|LABOURPARTY(LABOURPARTY)'}"
83222,"{'ANANDIBENPATEL|REGION|INDIA', 'AMDAVADNIGUFA|COUNTRY|INDIA', 'INDIA|LEADERNAME|SUMITRAMAHAJAN', 'AMDAVADNIGUFA|LOCATION|GUJARAT'}"
83224,"{'AMDAVADNIGUFA|COUNTRY|INDIA', 'INDIA|LEADERNAME|ANANDIBENPATEL', 'INDIA|LEADERNAME|SUMITRAMAHAJAN', 'AMDAVADNIGUFA|LOCATION|GUJARAT'}"
83226,"{'AMDAVADNIGUFA|COUNTRY|INDIA', 'AMDAVADNIGUFA|LOCATION|GUJARAT', 'INDIA|LEADERNAME|T.S.THAKUR', 'INDIA|LEADERNAME|NARENDRAMODI'}"
83228,"{'INDIA|LEADERNAME|NARENDRAMODI', 'AMDAVADNIGUFA|COUNTRY|INDIA', 'INDIA|LEADERNAME|T.S.THAKUR', 'AMDAVADNIGUFA|LOCATION|GUJARAT'}"
83230,"{'AKITAMUSEUMOFART|LOCATION|AKITA,AKITAPREFECTURE', 'JAPAN|ETHNICGROUP|BRAZILIANS', 'AKITAMUSEUMOFART|LOCATION|AKITA,AKITA', 'AKITAMUSEUMOFART|COUNTRY|JAPAN'}"
83232,"{'AKITA,AKITA|ISPARTOF|AKITAPREFECTURE', 'AKITAMUSEUMOFART|LOCATION|AKITA,AKITA', 'JAPAN|ETHNICGROUP|BRAZILIANSINJAPAN'}"
83234,"{'AKITAPREFECTURE|COUNTRY|JAPAN', 'AKITAMUSUEMOFART|LOCATION|AKITAPREFECTURE', 'JAPAN|ETHNICGROUP|BRAZILIANSINJAPAN'}"
83236,"{'LONDON|LEADERNAME|ELIZABETHII', 'LONDON|LEADERTITLE|PARLIAMENTOFTHEUNITEDKINGDOM', 'LONDON|CAPITAL|LONDON', '20FENCHURCHSTREET|LOCATION|LONDON'}"
83238,"{'20FENCHURCHSTREET|LOCATION|UNITEDKINGDOM', 'UNITEDKINGDOM|CAPITAL|LONDON', 'UNITEDKINGDOM|LEADERNAME|ELIZABETHII'}"
83240,"{'20FENCHURCHSTREET|LOCATION|UNITEDKINGDOM', 'UNITEDKINGDOM|CAPITAL|LONDON', 'UNITEDKINGDOM|LEADERNAME|ELIZABETHII', 'UNITEDKINGDOM|LEADERTITLE|PARLIAMENTOFTHEUNITEDKINGDOM'}"
83242,"{'UNITEDSTATES|LEADERNAME|JOEBIDEN', '250DELAWAREAVENUE|LOCATION|UNITEDSTATES', 'UNITEDSTATES|LANGUAGE|ENGLISHLANGUAGE', 'UNITEDSTATES|LEADERTITLE|PRESIDENTOFTHEUNITEDSTATES'}"
83244,"{'UNITEDSTATES|LEADERNAME|JOEBIDEN', '250DELAWAREAVENUE|LOCATION|UNITEDSTATES', 'UNITEDSTATES|LANGUAGE|ENGLISHLANGUAGE', 'UNITEDSTATES|LEADERTITLE|PRESIDENTOFTHEUNITEDSTATES'}"
83246,"{'(19255)1994VK8|APOAPSIS|6603633000.0(KILOMETRES)', '(19255)1994VK8|EPOCH|2006-12-31', '(19255)1994VK8|PERIAPSIS|6155910000000.0', '(19255)1994VK8|ORBITALPERIOD|8788850000.0'}"
83248,"{'1000PIAZZIA|ORBITALPERIOD|488160.0', '1000PIAZZIA|PERIAPSIS|352497000000.0', '1000PIAZZIA|EPOCH|2015-06-27', '1000PIAZZIA|ESCAPEVELOCITY|0.0252(KILOMETREPERSECONDS)'}"
83250,"{'1000PIAZZIA|ORBITALPERIOD|488160.0', '1000PIAZZIA|ESCAPEVELOCITY|0.0252(KILOMETREPERSECONDS)', '1000PIAZZIA|PERIAPSIS|352497000000.0', '1000PIAZZIA|EPOCH|2015-06-27'}"
83252,"{'1000PIAZZIA|PERIAPSIS|352497000000.0', '1000PIAZZIA|ORBITALPERIOD|488160', '1000PIAZZIA|EPOCH|2015-06-27', '1000PIAZZIA|ESCAPEVELOCITY|0.0252(KILOMETREPERSECONDS)'}"
83254,"{'WALTERBAADE|BIRTHPLACE|GERMANEMPIRE', '1036GANYMED|DISCOVERER|WALTERBAADE', 'WALTERBAADE|ALMAMATER|UNIVERSITYOFGOTTINGEN', 'WALTERBAADE|DOCTORALSTUDENT|ALLANSANDAGE'}"
83256,"{'WALTERBAADE|ALMAMATER|UNIVERSITYOFGOTTINGEN', '1036GANYMED|DISCOVERER|WALTERBAADE', 'WALTERBAADE|BIRTHPLACE|GERMANY', 'WALTERBAADE|DOCTORALSTUDENT|ALLANSANDAGE'}"
83258,"{'WALTERBAADE|DEATHPLACE|WESTGERMANY', '1036GANYMED|DISCOVERER|WALTERBAADE', 'WALTERBAADE|DOCTORALSTUDENT|HALTONARP', 'WALTERBAADE|ALMAMATER|UNIVERSITYOFGOTTINGEN'}"
83260,"{'WALTERBAADE|DEATHPLACE|WESTGERMANY', '1036GANYMED|DISCOVERER|WALTERBAADE', 'WALTERBAADE|DOCTORALSTUDENT|HALTONARP', 'WALTERBAADE|ALMAMATER|UNIVERSITYOFGOTTINGEN'}"
83262,"{'WALTERBAADE|DEATHPLACE|WESTGERMANY', '1036GANYMED|DISCOVERER|WALTERBAADE', 'WALTERBAADE|DOCTORALSTUDENT|HALTONARP', 'WALTERBAADE|ALMAMATER|UNIVERSITYOFGOTTINGEN'}"
83264,"{'JAMESCRAIGWATSON|ALMAMATER|UNIVERSITYOFMICHIGAN', 'JAMESCRAIGWATSON|DEATHPLACE|MADISON,WISCONSIN', 'JAMESCRAIGWATSON|DEATHCAUSE|PERITONITIS', '103HERA|DISCOVERER|JAMESCRAIGWATSON'}"
83266,"{'JAMESCRAIGWATSON|ALMAMATER|UNIVERSITYOFMICHIGAN', 'JAMESCRAIGWATSON|DEATHPLACE|MADISON,WISCONSIN', 'JAMESCRAIGWATSON|DEATHCAUSE|PERITONITIS', '103HERA|DISCOVERER|JAMESCRAIGWATSON'}"
83268,"{'JAMESCRAIGWATSON|ALMAMATER|UNIVERSITYOFMICHIGAN', 'JAMESCRAIGWATSON|DEATHPLACE|MADISON,WISCONSIN', 'JAMESCRAIGWATSON|DEATHCAUSE|PERITONITIS', '103HERA|DISCOVERER|JAMESCRAIGWATSON'}"
83270,"{'JAMESCRAIGWATSON|DEATHPLACE|MADISON,WISCONSIN', 'JAMESCRAIGWATSON|NATIONALITY|CANADA', '103HERA|APOAPSIS|437170000.0(KILOMETRES)', '103HERA|DISCOVERER|JAMESCRAIGWATSON'}"
83272,"{'JAMESCRAIGWATSON|DEATHPLACE|MADISON,WISCONSIN', 'JAMESCRAIGWATSON|NATIONALITY|CANADA', '103HERA|APOAPSIS|437170000.0(KILOMETRES)', '103HERA|DISCOVERER|JAMESCRAIGWATSON'}"
83274,"{'JAMESCRAIGWATSON|DEATHPLACE|MADISON,WISCONSIN', 'JAMESCRAIGWATSON|NATIONALITY|CANADA', '103HERA|APOAPSIS|437170000.0(KILOMETRES)', '103HERA|DISCOVERER|JAMESCRAIGWATSON'}"
83276,"{'107CAMILLA|DISCOVERER|N.R.POGSON', 'N.R.POGSON|BIRTHPLACE|NOTTINGHAM', '107CAMILLA|PERIAPSIS|479343000.0(KILOMETRES)', 'N.R.POGSON|DEATHPLACE|CHENNAI'}"
83278,"{'107CAMILLA|DISCOVERER|N.R.POGSON', '107CAMILLA|PERIAPSIS|479343,000(KILOMETRES)', 'N.R.POGSON|DEATHPLACE|CHENNAI'}"
83280,"{'N.R.POGSON|PERIAPSIS|479343000.0(KILOMETRES)', '107CAMILLA|DISCOVERER|N.R.POGSON', 'N.R.POGSON|BIRTHPLACE|NOTTINGHAM', 'N.R.POGSON|DEATHPLACE|CHENNAI'}"
83282,"{'1089TAMA|PERIAPSIS|288749000000.0', '1089TAMA|FORMERNAME|A894VAA904VD', '1089TAMA|EPOCH|2005-11-26', '1089TAMA|ORBITALPERIOD|1202.846(DAYS)'}"
83284,"{'1089TAMA|PERIAPSIS|288749000000.0', '1089TAMA|FORMERNAME|A894VAA904VD', '1089TAMA|EPOCH|2005-11-26', '1089TAMA|ORBITALPERIOD|1202.846(DAYS)'}"
83286,"{'1089TAMA|PERIAPSIS|288749000000.0', '1089TAMA|FORMERNAME|A894VAA904VD', '1089TAMA|EPOCH|2005-11-26', '1089TAMA|ORBITALPERIOD|1202.846(DAYS)'}"
83288,"{'1089TAMA|ESCAPEVELOCITY|0.0068(KILOMETREPERSECONDS)', '1089TAMA|APOAPSIS|37353000.0(KILOMETRES)', '1089TAMA|EPOCH|2005-11-26', '1089TAMA|ORBITALPERIOD|1202.846(DAYS)'}"
83290,"{'1089TAMA|APOAPSIS|37353000.0(KILOMETRES)', '1089TAMA|ESCAPEVELOCITY|0.0068(KILOMETREPERSECONDS)', '1089TAMA|EPOCH|2011-11-26', '1089TAMA|ORBITALPERIOD|1202.846(DAYS)'}"
83292,"{'1089TAMA|ESCAPEVELOCITY|0.0068(KILOMETREPERSECONDS)', '1089TAMA|APOAPSIS|37353000.0(KILOMETRES)', '1089TAMA|EPOCH|2005-11-26', '1089TAMA|ORBITALPERIOD|1202.846(DAYS)'}"
83294,"{'1097VICIA|MASS|9.8(KILOGRAMS)', '1097VICIA|EPOCH|2006-12-31', '1097VICIA|ORBITALPERIOD|1355890000.0', '1097VICIA|APOAPSIS|5115920000.0'}"
83296,"{'1097VICIA|APOAPSIS|511592000.0(KILOMETRES)', '1097VICIA|EPOCH|2006-12-31', '1097VICIA|MASS|98(KILOGRAMS)', '1097VICIA|ORBITALPERIOD|135589000.0'}"
83298,"{'1097VICIA|EPOCH|2016-01-13', '1097VICIA|MASS|9.8(KILOGRAMS)', '1097VICIA|ORBITALPERIOD|135589000.0', '1097VICIA|APOAPSIS|511592000.0(KILOMETRES)'}"
83300,"{'109FELICITAS|PERIAPSIS|283326000000.0', '109FELICITAS|EPOCH|2006-12-31', '109FELICITAS|ORBITALPERIOD|139705000.0', '109FELICITAS|ESCAPEVELOCITY|0.0433(KILOMETREPERSECONDS)'}"
83302,"{'109FELICITAS|PERIAPSIS|283326000000.0', '109FELICITAS|EPOCH|2006-12-31', '109FELICITAS|ORBITALPERIOD|139705000.0', '109FELICITAS|ESCAPEVELOCITY|0.0433(KILOMETREPERSECONDS)'}"
83304,"{'109FELICITAS|PERIAPSIS|283326000000.0', '109FELICITAS|EPOCH|2006-12-31', '109FELICITAS|ORBITALPERIOD|139705000.0', '109FELICITAS|ESCAPEVELOCITY|0.0433(KILOMETREPERSECONDS)'}"
83306,"{'10HYGIEA|FORMERNAME|A900GA', '10HYGIEA|ORBITALPERIOD|5.57(DAYS)', '10HYGIEA|PERIAPSIS|416136000000.0', '10HYGIEA|EPOCH|2015-06-27'}"
83308,"{'10HYGIEA|FORMERNAME|A900GA', '10HYGIEA|ORBITALPERIOD|5.57(DAYS)', '10HYGIEA|PERIAPSIS|416136000000.0', '10HYGIEA|EPOCH|2015-06-27'}"
83310,"{'10HYGIEA|FORMERNAME|A900GA', '10HYGIEA|ORBITALPERIOD|5.57(DAYS)', '10HYGIEA|PERIAPSIS|416136000000.0', '10HYGIEA|EPOCH|2015-06-27'}"
83312,"{'1101CLEMATIS|ORBITALPERIOD|183309000.0', '1101CLEMATIS|EPOCH|2006-12-31', '1101CLEMATIS|APOAPSIS|520906000.0(KILOMETRES)', '1101CLEMATIS|ESCAPEVELOCITY|0.02(KILOMETREPERSECONDS)'}"
83314,"{'1101CLEMATIS|ORBITALPERIOD|183309000.0', '1101CLEMATIS|EPOCH|2015-07-31', '1101CLEMATIS|ESCAPEVELOCITY|0.02(KILOMETREPERSECONDS)'}"
83316,"{'1101CLEMATIS|PERIAPSIS|4458950000000.0', '1101CLEMATIS|FORMERNAME|1928SJ', '1101CLEMATIS|ORBITALPERIOD|183309000.0', '1101CLEMATIS|EPOCH|2015-07-31'}"
83318,"{'1101CLEMATIS|PERIAPSIS|4458950000000.0', '1101CLEMATIS|FORMERNAME|1928SJ', '1101CLEMATIS|ORBITALPERIOD|183309000.0', '1101CLEMATIS|EPOCH|2006-12-31'}"
83320,"{'1101CLEMATIS|EPOCH|2006-12-31', '1101CLEMATIS|ORBITALPERIOD|183309000.0', '1101CLEMATIS|FORMERNAME|1928SJ', '1101CLEMATIS|PERIAPSIS|445895000000.0'}"
83322,"{'1101CLEMATIS|PERIAPSIS|4458950000000.0', '1101CLEMATIS|ORBITALPERIOD|183309000.0', '1101CLEMATIS|EPOCH|2006-12-31', '1101CLEMATIS|ESCAPEVELOCITY|0.02(KILOMETREPERSECONDS)'}"
83324,"{'1101CLEMATIS|PERIAPSIS|4458950000000.0', '1101CLEMATIS|EPOCH|DECEMBER31ST,183309000', '1101CLEMATIS|ESCAPEVELOCITY|0.02(KILOMETREPERSECONDS)'}"
83326,"{'ALBANY,GEORGIA|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|LANGUAGE|ENGLISHLANGUAGE', 'UNITEDSTATES|ETHNICGROUP|NATIVEAMERICANSINTHEUNITEDSTATES'}"
83328,"{'ALBANY,GEORGIA|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|LANGUAGE|ENGLISHLANGUAGE', 'UNITEDSTATES|ETHNICGROUP|NATIVEAMERICANSINTHEUNITEDSTATES'}"
