,decoded
82438,"{'LUCIANOSPALLETTI|CLUB|UDINESECALCIO', 'A.S.ROMA|MANAGER|LUCIANOSPALLETTI', 'LUCIANOSPALLETTI|CLUB|EMPOLIF.C.'}"
82440,"{'MASSIMODRAGO|CLUB|A.S.D.LICATA1931', 'MASSIMODRAGO|CLUB|S.S.CHIETICALCIO', 'A.C.CESENA|MANAGER|MASSIMODRAGO'}"
82442,"{'MASSIMODRAGO|CLUB|S.S.CHIETICALCIO', 'MASSIMODRAGO|CLUB|ASDLICATA1931', 'A.C.CESENA|MANAGER|MASSIMODRAGO'}"
82444,"{'MASSIMODRAGO|CLUB|A.S.D.LICATA1931', 'MASSIMODRAGO|CLUB|S.S.CHIETICALCIO', 'A.C.CESENA|MANAGER|MASSIMODRAGO'}"
82446,"{'MASSIMODRAGO|CLUB|A.S.D.S.S.NOLA1925', 'MASSIMODRAGO|CLUB|U.S.CASTROVILLARICALCIO', 'A.C.CESENA|MANAGER|MASSIMODRAGO'}"
82448,"{'MASSIMODRAGO|CLUB|U.S.CASTROVILLARICALCIO', 'MASSIMODRAGO|CLUB|A.S.D.S.S.NOLA1925', 'A.C.CESENA|MANAGER|MASSIMODRAGO'}"
82450,"{'MASSIMODRAGO|CLUB|A.S.D.S.S.NOLA1925', 'MASSIMODRAGO|CLUB|U.S.CASTROVILLARICALCIO', 'A.C.CESENA|MANAGER|MASSIMODRAGO'}"
82452,"{'MASSIMODRAGO|CLUB|USCASTROVILLARICALCIO', 'MASSIMODRAGO|CLUB|SSCHIETICALCIO', 'A.C.CESENA|MANAGER|MASSIMODRAGO'}"
82454,"{'MASSIMODRAGO|CLUB|USCASTROVILLARICALCIO', 'MASSIMODRAGO|CLUB|S.S.CHIETICALCIO', 'A.C.CESENA|MANAGER|MASSIMODRAGO'}"
82456,"{'MASSIMODRAGO|CLUB|USCASTROVILLARICALCIO', 'MASSIMODRAGO|CLUB|S.S.CHIETICALCIO', 'A.C.CESENA|MANAGER|MASSIMODRAGO'}"
82458,"{'AWHENGINEERINGCOLLEGE|COUNTRY|INDIA', 'AWHENGINEERINGCOLLEGE|ACADEMICSTAFFSIZE|250', 'AWHENGINEERINGCOLLEGE|STATE|KERALA'}"
82460,"{'AWHENGINEERINGCOLLEGE|COUNTRY|INDIA', 'AWHENGINEERINGCOLLEGE|ACADEMICSTAFFSIZE|250', 'AWHENGINEERINGCOLLEGE|STATE|KERALA'}"
82462,"{'AWHENGINEERINGCOLLEGE|COUNTRY|INDIA', 'AWHENGINEERINGCOLLEGE|ACADEMICSTAFFSIZE|250', 'AWHENGINEERINGCOLLEGE|STATE|KERALA'}"
82464,"{'ACHARYAINSTITUTEOFTECHNOLOGY|NUMBEROFPOSTGRADUATESTUDENTS|700', 'ACHARYAINSTITUTEOFTECHNOLOGY|AFFILIATION|VISVESVARAYATECHNOLOGICALUNIVERSITY', 'ACHARYAINSTITUTEOFTECHNOLOGY|CITY|BANGALORE'}"
82466,"{'ACHARYAINSTITUTEOFTECHNOLOGY|NUMBEROFPOSTGRADUATESTUDENTS|700', 'ACHARYAINSTITUTEOFTECHNOLOGY|AFFILIATION|VISVESVARAYATECHNOLOGICALUNIVERSITY', 'ACHARYAINSTITUTEOFTECHNOLOGY|CITY|BANGALORE'}"
82468,"{'AWHENGINEERINGCOLLEGE|COUNTRY|INDIA', 'AWHENGINEERINGCOLLEGE|STATE|KERALA', 'KERALA|HASTOITSNORTHWEST|MAHE,INDIA', 'KERALA|LEADERNAME|KOCHI'}"
82470,"{'AWHENGINEERINGCOLLEGE|COUNTRY|INDIA', 'KERALA|LEADERNAME|KOCHI', 'KERALA|HASTOITSSOUTHEAST|MAHE,INDIA'}"
82472,"{'AWHENGINEERINGCOLLEGE|COUNTRY|INDIA', 'AWHENGINEERINGCOLLEGE|STATE|KERALA', 'KERALA|HASTOITSNORTHWEST|MAHE,INDIA', 'KERALA|LEADERNAME|KOCHI'}"
82474,"{'1DECEMBRIE1918UNIVERSITY|ACADEMICDISCIPLINE|MUSICALMUSIC', 'ROMANIA|ETHNICGROUP|GERMANSOFROMANIA', 'ROMANIA|LEADERNAME|MICHAELPOPESCU', '1DECEMBRIE1918UNIVERSITY|COUNTRY|ROMANIA', 'ROMANIA|ANTHEM|DESTEAPTA-TEROMANE'}"
82476,"{'ROMANIA|ETHNICGROUP|GERMANSOFROMANIA', '1DECEMBRIE1918UNIVERSITY|CITY|ROMANIA', 'ROMANIA|LEADERNAME|JOHANNRIEHLMANN', '1DECEMBRIE1918UNIVERSITY|COUNTRY|ROMANIA', 'ROMANIA|ANTHEM|DESTEAPTA-TEROMANE'}"
82478,"{'1DECEMBRIE1918UNIVERSITY|COUNTRY|ROMANIA', 'ROMANIA|ANTHEM|DESTEAPTA-TE,ROMANE!', 'ROMANIA|ETHNICGROUP|GERMANSOFROMANIA'}"
82480,"{'ROMANIA|DEMONYM|GERMANSOFROMANIA', '1DECEMBRIE1918UNIVERSITY|COUNTRY|ROMANIA', 'ROMANIA|LEADERNAME|KLAUSIOHANNIS'}"
82482,"{'ROMANIA|ETHNICGROUP|GERMANSOFROMANIA', '1DECEMBRIE1918UNIVERSITY|COUNTRY|ROMANIA', 'ROMANIA|LEADERNAME|KLAUSIOHANNIS'}"
82484,"{'SCHOOLOFBUSINESSANDSOCIALSCIENCESATTHEAARHUSUNIVERSITY|AFFILIATION|EUROPEANUNIVERSITYASSOCIATION', 'EUROPEANUNIVERSITYASSOCIATION|HEADQUARTERS|BRUSSELS', 'SCHOOLOFBUSINESSANDSOCIALSCIENCESATTHEAARHUSUNIVERSITY|ESTABLISHED|1928'}"
82486,"{'SCHOOLOFBUSINESSANDSOCIALSCIENCESATTHEAARHUSUNIVERSITY|AFFILIATION|EUROPEANUNIVERSITYASSOCIATION', 'EUROPEANUNIVERSITYASSOCIATION|HEADQUARTERS|BRUSSELS', 'SCHOOLOFBUSINESSANDSOCIALSCIENCESATTHEAARHUSUNIVERSITY|ESTABLISHED|1928'}"
82488,"{'SCHOOLOFBUSINESSANDSOCIALSCIENCESATTHEAARHUSUNIVERSITY|CITY|AARHUS', 'SCHOOLOFBUSINESSANDSOCIALSCIENCESATTHEAARHUSUNIVERSITY|COUNTRY|DENMARK', 'SCHOOLOFBUSINESSANDSOCIALSCIENCESATTHEAARHUSUNIVERSITY|ESTABLISHED|1928'}"
82490,"{'SCHOOLOFBUSINESSANDSOCIALSCIENCESATTHEAARHUSUNIVERSITY|COUNTRY|DENMARK', 'SCHOOLOFBUSINESSANDSOCIALSCIENCESATTHEAARHUSUNIVERSITY|ESTABLISHED|1928'}"
82492,"{'1634:THEBAVARIANCRISIS|AUTHOR|VIRGINIADEMARCEANDERICFLINT', '1634:THEBAVARIANCRISIS|NUMBEROFPAGES|448', '1634:THEBAVARIANCRISIS|MEDIATYPE|PRINT'}"
82494,"{'1634:THEBAVARIANCRISIS|MEDIATYPE|PRINT', '1634:THEBAVARIANCRISIS|AUTHOR|VIRGINIADEMARCEANDERICFLINT', '1634:THEBAVARIANCRISIS|NUMBEROFPAGES|448'}"
82496,"{'1634:THEBAVARIANCRISIS|AUTHOR|VIRGINIADEMARCEANDERICFLINT', '1634:THEBAVARIANCRISIS|NUMBEROFPAGES|448', '1634:THEBAVARIANCRISIS|MEDIATYPE|PRINT'}"
82498,"{'ENGLISHLANGUAGE|SPOKENIN|GREATBRITAIN', '1634:THERAMREBELLION|LANGUAGE|ENGLISHLANGUAGE', '1634:THERAMREBELLION|PRECEDEDBY|1634:THEGALILEOAFFAIR'}"
82500,"{'ENGLISHLANGUAGE|SPOKENIN|GREATBRITAIN', '1634:THERAMREBELLION|LANGUAGE|ENGLISHLANGUAGE', '1634:THERAMREBELLION|PRECEDEDBY|1634:THEGALILEOAFFAIR'}"
82502,"{'ENGLISHLANGUAGE|SPOKENIN|GREATBRITAIN', '1634:THERAMREBELLION|LANGUAGE|ENGLISHLANGUAGE', '1634:THERAMREBELLION|PRECEDEDBY|1634:THEGALILEOAFFAIR'}"
82504,"{'ASSOCIATIONFORCOMPUTINGMACHINERY|HEADQUARTER|NEWYORKCITY', 'ASSOCIATIONFORCOMPUTINGMACHINERY|LEADERNAME|ALEXANDERL.WOLF', 'ACMTRANSACTIONSONINFORMATIONSYSTEMS|PUBLISHER|ASSOCIATIONFORCOMPUTINGMACHINERY'}"
82506,"{'ASSOCIATIONFORCOMPUTINGMACHINERY|HEADQUARTER|NEWYORKCITY', 'ASSOCIATIONFORCOMPUTINGMACHINERY|LEADERNAME|ALEXANDERL.WOLF', 'ACMTRANSACTIONSONINFORMATIONSYSTEMS|PUBLISHER|ASSOCIATIONFORCOMPUTINGMACHINERY'}"
82508,"{'ASSOCIATIONFORCOMPUTINGMACHINERY|HEADQUARTER|NEWYORKCITY', 'ASSOCIATIONFORCOMPUTINGMACHINERY|LEADERNAME|ALEXANDERL.WOLF', 'ACMTRANSACTIONSONINFORMATIONSYSTEMS|PUBLISHER|ASSOCIATIONFORCOMPUTINGMACHINERY'}"
82510,"{'AIDS(JOURNAL)|ABBREVIATION|AIDS', 'AIDS(JOURNAL)|ACADEMICDISCIPLINE|HIV', 'AIDS(JOURNAL)|ISSNNUMBER|0269-9370'}"
82512,"{'AIDS(JOURNAL)|ISSNNUMBER|1473-5571', 'AIDS(JOURNAL)|ACADEMICDISCIPLINE|HIV', 'AIDS(JOURNAL)|ACADEMICDISCIPLINE|HIV/AIDS'}"
82514,"{'AIDS(JOURNAL)|ISSNNUMBER|1473-5571', 'AIDS(JOURNAL)|ACADEMICDISCIPLINE|HIV'}"
82516,"{'AIDS(JOURNAL)|ISSNNUMBER|1473-5571', 'AIDS(JOURNAL)|ACADEMICDISCIPLINE|HIV'}"
82518,"{'AIPADVANCES|EDITOR|A.T.CHARLIEJOHNSON', 'A.T.CHARLIEJOHNSON|RESIDENCE|UNITEDSTATES', 'A.T.CHARLIEJOHNSON|ALMAMATER|STANFORDUNIVERSITY'}"
82520,"{'AIPADVANCES|COUNTRY|UNITEDSTATES', 'AIPADVANCES|EDITOR|A.T.CHARLIEJOHNSON', 'A.T.CHARLIEJOHNSON|ALMAMATER|STANFORDUNIVERSITY'}"
82522,"{'AIPADVANCES|EDITOR|A.T.CHARLIEJOHNSON', 'A.T.CHARLIEJOHNSON|RESIDENCE|UNITEDSTATES', 'A.T.CHARLIEJOHNSON|ALMAMATER|STANFORDUNIVERSITY'}"
82524,"{'AFORTRESSOFGREYICE|AUTHOR|J.V.JONES', 'AFORTRESSOFGREYICE|OCLCNUMBER|51969173', 'AFORTRESSOFGREYICE|ISBNNUMBER|0-7653-0633-6'}"
82526,"{'AFORTRESSOFGREYICE|AUTHOR|J.V.JONES', 'AFORTRESSOFGREYICE|OCLCNUMBER|51969173', 'AFORTRESSOFGREYICE|ISBNNUMBER|0-7653-0633-6'}"
82528,"{'AFORTRESSOFGREYICE|AUTHOR|J.V.JONES', 'AFORTRESSOFGREYICE|OCLCNUMBER|51969173', 'AFORTRESSOFGREYICE|ISBNNUMBER|0-7653-0633-6'}"
82530,"{'ALOYALCHARACTERDANCER|ISBNNUMBER|1-56947-301-3', 'ALOYALCHARACTERDANCER|OCLCNUMBER|498505501', 'ALOYALCHARACTERDANCER|AUTHOR|QIUXIAOLONG'}"
82532,"{'ALOYALCHARACTERDANCER|ISBNNUMBER|1-56947-301-3', 'ALOYALCHARACTERDANCER|OCLCNUMBER|498505501', 'ALOYALCHARACTERDANCER|AUTHOR|QIUXIAOLONG'}"
82534,"{'ALOYALCHARACTERDANCER|OCLCNUMBER|4980501.', 'ALOYALCHARACTERDANCER|ISBNNUMBER|1-56947-301-3', 'ALOYALCHARACTERDANCER|AUTHOR|QIUXIAOLONG'}"
82536,"{'ALOYALCHARACTERDANCER|LANGUAGE|ENGLISHLANGUAGE', 'SOHOPRESS|COUNTRY|UNITEDSTATES', 'ALOYALCHARACTERDANCER|PUBLISHER|SOHOPRESS'}"
82538,"{'ALOYALCHARACTERDANCER|LANGUAGE|ENGLISHLANGUAGE', 'SOHOPRESS|COUNTRY|UNITEDSTATES', 'ALOYALCHARACTERDANCER|PUBLISHER|SOHOPRESS'}"
82540,"{'ALOYALCHARACTERDANCER|LANGUAGE|ENGLISHLANGUAGE', 'SOHOPRESS|COUNTRY|UNITEDSTATES', 'ALOYALCHARACTERDANCER|PUBLISHER|SOHOPRESS'}"
82542,"{'ASEVEREDWASP|LANGUAGE|ENGLISHLANGUAGE', 'ENGLISHLANGUAGE|SPOKENIN|GREATBRITAIN', 'ASEVEREDWASP|COUNTRY|UNITEDSTATES'}"
82544,"{'ASEVEREDWASP|MEDIATYPE|HARDCOVER', 'ASEVEREDWASP|NUMBEROFPAGES|388', 'ASEVEREDWASP|OCLCNUMBER|8805735'}"
82546,"{'ASEVEREDWASP|MEDIATYPE|HARDCOVER', 'ASEVEREDWASP|NUMBEROFPAGES|388', 'ASEVEREDWASP|OCLCNUMBER|8805735'}"
82548,"{'ASEVEREDWASP|MEDIATYPE|HARDCOVER', 'ASEVEREDWASP|NUMBEROFPAGES|388', 'ASEVEREDWASP|OCLCNUMBER|8805735'}"
82550,"{'ABHANDLUNGENAUSDEMMATHEMATISCHENSEMINARDERUNIVERSITATHAMBURG|LCCNNUMBER|32024459', 'ABHANDLUNGENAUSDEMMATHEMATISCHENSEMINARDERUNIVERSITATHAMBURG|ABBREVIATION|ABH.MATH.SEMIN.UNIV.HAMBG.', 'ABHANDLUNGENAUSDEMMATHEMATISCHENSEMINARDERUNIVERSITATHAMBURG|ISSNNUMBER|1865-8784'}"
82552,"{'ABHANDLUNGENAUSDEMMATHEMATISCHENSEMINARDERUNIVERSITATHAMBURG|LCCNNUMBER|32024459', 'ABHANDLUNGENAUSDEMMATHEMATISCHENSEMINARDERUNIVERSITATHAMBURG|ABBREVIATION|ABH.MATH.SEMIN.UNIV.HAMBG.', 'ABHANDLUNGENAUSDEMMATHEMATISCHENSEMINARDERUNIVERSITATHAMBURG|ISSNNUMBER|1865-8784'}"
82554,"{'ABHANDLUNGENAUSDEMMATHEMATISCHENSEMINARDERUNIVERSITATHAMBURG|LCCNNUMBER|32024459', 'ABHANDLUNGENAUSDEMMATHEMATISCHENSEMINARDERUNIVERSITATHAMBURG|ABBREVIATION|ABH.MATH.SEMIN.UNIV.HAMBG.', 'ABHANDLUNGENAUSDEMMATHEMATISCHENSEMINARDERUNIVERSITATHAMBURG|ISSNNUMBER|1865-8784'}"
82556,"{'ABOVETHEVEIL|COUNTRY|AUSTRALIANS', 'AENIR|LANGUAGE|ENGLISHLANGUAGE', 'AENIR|FOLLOWEDBY|ABOVETHEVEIL'}"
82558,"{'ABOVETHEVEIL|COUNTRY|AUSTRALIANS', 'ABOVETHEVEIL|LANGUAGE|ENGLISHLANGUAGE', 'ABOVETHEVEIL|FOLLOWEDBY|AENIR'}"
82560,"{'ABOVETHEVEIL|COUNTRY|AUSTRALIANS', 'ABOVETHEVEIL|LANGUAGE|ENGLISHLANGUAGE', 'AENIR|FOLLOWEDBY|ABOVETHEVEIL'}"
82562,"{'ABOVETHEVEIL|AUTHOR|GARTHNIX', 'AENIR|PRECEDEDBY|ABOVETHEVEIL', 'ABOVETHEVEIL|LANGUAGE|ENGLISHLANGUAGE'}"
82564,"{'ABOVETHEVEIL|AUTHOR|GARTHNIX', 'ABOVETHEVEIL|LANGUAGE|ENGLISHLANGUAGE', 'AENIR|FOLLOWEDBY|ABOVETHEVEIL'}"
82566,"{'AENIR|AUTHOR|GARTHNIX', 'ABOVETHEVEIL|LANGUAGE|ENGLISHLANGUAGE', 'AENIR|FOLLOWEDBY|ABOVETHEVEIL'}"
82568,"{'ABOVETHEVEIL|MEDIATYPE|HARDCOVER', 'ABOVETHEVEIL|AUTHOR|GARTHNIX', 'ABOVETHEVEIL|NUMBEROFPAGES|248'}"
82570,"{'ABOVETHEVEIL|MEDIATYPE|HARDCOVER', 'ABOVETHEVEIL|AUTHOR|GARTHNIX', 'ABOVETHEVEIL|NUMBEROFPAGES|248'}"
82572,"{'ABOVETHEVEIL|MEDIATYPE|HARDCOVER', 'ABOVETHEVEIL|AUTHOR|GARTHNIX', 'ABOVETHEVEIL|NUMBEROFPAGES|248'}"
82574,"{'ACTAPALAEONTOLOGICAPOLONICA|ISSNNUMBER|0567-7920', 'ACTAPALAEONTOLOGICAPOLONICA|LCCNNUMBER|60040714', 'ACTAPALAEONTOLOGICAPOLONICA|ABBREVIATION|ACTAPALAEONTOL.POL.'}"
82576,"{'ACTAPALAEONTOLOGICAPOLONICA|LCCNNUMBER|60040714', 'ACTAPALAEONTOLOGICAPOLONICA|ABBREVIATION|ACTAPALAEONTOL.POL.', 'ACTAPALAEONTOLOGICAPOLONICA|ISSNNUMBER|0567-7920'}"
82578,"{'ACTAPALAEONTOLOGICAPOLONICA|LCCNNUMBER|60040714', 'ACTAPALAEONTOLOGICAPOLONICA|ABBREVIATION|ACTAPALAEONTOL.POL.', 'ACTAPALAEONTOLOGICAPOLONICA|ISSNNUMBER|0567-7920'}"
82580,"{'ADDICTION(JOURNAL)|ABBREVIATION|ADDICTION', 'ADDICTION(JOURNAL)|ISSNNUMBER|1360-0443', 'ADDICTION(JOURNAL)|ACADEMICDISCIPLINE|ADDICTION'}"
82582,"{'ADDICTION(JOURNAL)|ABBREVIATION|ADDICTION', 'ADDICTION(JOURNAL)|ISSNNUMBER|1360-0443', 'ADDICTION(JOURNAL)|ACADEMICDISCIPLINE|ADDICTION'}"
82584,"{'WILEY-BLACKWELL|PARENTCOMPANY|JOHNWILEY&SONS', 'ADDICTION(JOURNAL)|ISSNNUMBER|0965-2140', 'ADDICTION(JOURNAL)|PUBLISHER|WILEY-BLACKWELL'}"
82586,"{'WILEY-BLACKWELL|PARENTCOMPANY|JOHNWILEY&SONS', 'ADDICTION(JOURNAL)|ISSNNUMBER|0965-2140', 'ADDICTION(JOURNAL)|PUBLISHER|WILEY-BLACKWELL'}"
82588,"{'WILEY-BLACKWELL|PARENTCOMPANY|JOHNWILEY&SONS', 'ADDICTION(JOURNAL)|ISSNNUMBER|0965-2140', 'ADDICTION(JOURNAL)|PUBLISHER|WILEY-BLACKWELL'}"
82590,"{'CORNELLUNIVERSITY|AFFILIATION|ASSOCIATIONOFAMERICANUNIVERSITIES', 'ADMINISTRATIVESCIENCEQUARTERLY|PUBLISHER|CORNELLUNIVERSITY', 'CORNELLUNIVERSITY|STATE|NEWYORK'}"
82592,"{'CORNELLUNIVERSITY|CITY|NEWYORK', 'CORNELLUNIVERSITY|AFFILIATION|ASSOCIATIONOFAMERICANUNIVERSITIES', 'ADMINISTRATIVESCIENCEQUARTERLY|PUBLISHER|CORNELLUNIVERSITY'}"
82594,"{'CORNELLUNIVERSITY|CITY|NEWYORK', 'CORNELLUNIVERSITY|AFFILIATION|ASSOCIATIONOFAMERICANUNIVERSITIES', 'ADMINISTRATIVESCIENCEQUARTERLY|PUBLISHER|CORNELLUNIVERSITY'}"
82596,"{'AENIR|AUTHOR|GARTHNIX', 'AENIR|LANGUAGE|ENGLISHLANGUAGE', 'AENIR|FOLLOWEDBY|ABOVETHEVEIL'}"
82598,"{'AENIR|AUTHOR|GARTHNIX', 'AENIR|LANGUAGE|ENGLISHLANGUAGE', 'AENIR|FOLLOWEDBY|ABOVETHEVEIL'}"
82600,"{'ABOVETHEVEIL|AUTHOR|GARTHNIX', 'ABOVETHEVEIL|LANGUAGE|ENGLISHLANGUAGE', 'AENIR|FOLLOWEDBY|ABOVETHEVEIL'}"
82602,"{'ALCATRAZVERSUSTHEEVILLIBRARIANS|COUNTRY|UNITEDSTATES', 'ENGLISHLANGUAGE|SPOKENIN|GREATBRITAIN', 'ALCATRAZVERSUSTHEEVILLIBRARIANS|LANGUAGE|ENGLISHLANGUAGE'}"
82604,"{'ALCATRAZVERSUSTHEEVILLIBRARIANS|COUNTRY|UNITEDSTATES', 'ENGLISHLANGUAGE|SPOKENIN|GREATBRITAIN', 'ALCATRAZVERSUSTHEEVILLIBRARIANS|LANGUAGE|ENGLISHLANGUAGE'}"
82606,"{'ALCATRAZVERSUSTHEEVILLIBRARIANS|COUNTRY|UNITEDSTATES', 'ENGLISHLANGUAGE|SPOKENIN|GREATBRITAIN', 'ALCATRAZVERSUSTHEEVILLIBRARIANS|LANGUAGE|ENGLISHLANGUAGE'}"
82608,"{'ALCATRAZVERSUSTHEEVILLIBRARIANS|MEDIATYPE|HARDCOVER', 'ALCATRAZVERSUSTHEEVILLIBRARIANS|OCLCNUMBER|78771100', 'ALCATRAZVERSUSTHEEVILLIBRARIANS|NUMBEROFPAGES|320'}"
82610,"{'ALCATRAZVERSUSTHEEVILLIBRARIANS|MEDIATYPE|HARDCOVER', 'ALCATRAZVERSUSTHEEVILLIBRARIANS|NUMBEROFPAGES|320', 'ALCATRAZVERSUSTHEEVILLIBRARIANS|OCLCNUMBER|78877110'}"
82612,"{'ALCATRAZVERSUSTHEEVILLIBRARIANS|MEDIATYPE|HARDCOVER', 'ALCATRAZVERSUSTHEEVILLIBRARIANS|OCLCNUMBER|78771100', 'ALCATRAZVERSUSTHEEVILLIBRARIANS|NUMBEROFPAGES|320'}"
82614,"{'ALCATRAZVERSUSTHEEVILLIBRARIANS|COUNTRY|UNITEDSTATES', 'ENGLISHLANGUAGE|SPOKENIN|GREATBRITAIN', 'UNITEDSTATES|LANGUAGE|ENGLISHLANGUAGE'}"
82616,"{'ALCATRAZVERSUSTHEEVILLIBRARIANS|COUNTRY|UNITEDSTATES', 'ENGLISHLANGUAGE|SPOKENIN|GREATBRITAIN', 'UNITEDSTATES|LANGUAGE|ENGLISHLANGUAGE'}"
82618,"{'ALCATRAZVERSUSTHEEVILLIBRARIANS|COUNTRY|UNITEDSTATES', 'ENGLISHLANGUAGE|SPOKENIN|GREATBRITAIN', 'UNITEDSTATES|LANGUAGE|ENGLISHLANGUAGE'}"
82620,"{'JOHNCOWPERPOWYS|DEATHPLACE|BLAENAUFFESTINIOG', 'JOHNCOWPERPOWYS|BIRTHPLACE|SHIRLEY,DERBYSHIRE', 'AGLASTONBURYROMANCE|AUTHOR|JOHNCOWPERPOWYS'}"
82622,"{'JOHNCOWPERPOWYS|DEATHPLACE|BLAENAUFFESTINIOG', 'JOHNCOWPERPOWYS|BIRTHPLACE|SHIRLEY,DERBYSHIRE', 'AGLASTONBURYROMANCE|AUTHOR|JOHNCOWPERPOWYS'}"
82624,"{'JOHNCOWPERPOWYS|DEATHPLACE|BLAENAUFFESTINIOG', 'JOHNCOWPERPOWYS|BIRTHPLACE|SHIRLEY,DERBYSHIRE', 'AGLASTONBURYROMANCE|AUTHOR|JOHNCOWPERPOWYS'}"
82626,"{'ADMINISTRATIVESCIENCEQUARTERLY|ISSNNUMBER|0001-8392', 'ADMINISTRATIVESCIENCEQUARTERLY|PUBLISHER|SAGEPUBLICATIONS', 'SAGEPUBLICATIONS|FOUNDER|SARAMILLERMCCUNE'}"
82628,"{'ADMINISTRATIVESCIENCEQUARTERLY|ISSNNUMBER|0001-8392', 'ADMINISTRATIVESCIENCEQUARTERLY|PUBLISHER|SAGEPUBLICATIONS', 'SAGEPUBLICATIONS|FOUNDEDBY|SARAMILLERMCCUNE'}"
82630,"{'ADMINISTRATIVESCIENCEQUARTERLY|ISSNNUMBER|0001-8392', 'ADMINISTRATIVESCIENCEQUARTERLY|PUBLISHER|SAGEPUBLICATIONS', 'SAGEPUBLICATIONS|FOUNDER|SARAMILLERMCCUNE'}"
82632,"{'ASEVEREDWASP|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|CAPITAL|WASHINGTON,D.C.', 'UNITEDSTATES|ETHNICGROUP|NATIVEAMERICANSINTHEUNITEDSTATES'}"
82634,"{'ASEVEREDWASP|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|CAPITAL|WASHINGTON,D.C.', 'UNITEDSTATES|ETHNICGROUP|NATIVEAMERICANSINTHEUNITEDSTATES'}"
82636,"{'ASEVEREDWASP|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|CAPITAL|WASHINGTON,D.C.', 'UNITEDSTATES|ETHNICGROUP|NATIVEAMERICANSINTHEUNITEDSTATES'}"
82638,"{'AWIZARDOFMARS|LANGUAGE|ENGLISHLANGUAGE', 'AWIZARDOFMARS|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|ETHNICGROUP|AFRICANAMERICANS'}"
82640,"{'AWIZARDOFMARS|LANGUAGE|ENGLISHLANGUAGE', 'AWIZARDOFMARS|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|ETHNICGROUP|AFRICANAMERICANS'}"
82642,"{'AWIZARDOFMARS|LANGUAGE|ENGLISHLANGUAGE', 'AWIZARDOFMARS|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|ETHNICGROUP|AFRICANAMERICANS'}"
82644,"{'UNITEDSTATES|CAPITAL|WASHINGTON,D.C.', 'AWIZARDOFMARS|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|ETHNICGROUP|ASIANAMERICANS'}"
82646,"{'UNITEDSTATES|CAPITAL|WASHINGTON,D.C.', 'AWIZARDOFMARS|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|ETHNICGROUP|ASIANAMERICANS'}"
82648,"{'UNITEDSTATES|CAPITAL|WASHINGTON,D.C.', 'AWIZARDOFMARS|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|ETHNICGROUP|ASIANAMERICANS'}"
82650,"{'UNITEDSTATES|LEADERNAME|BARACKOBAMA', 'AWIZARDOFMARS|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|ETHNICGROUP|ASIANAMERICANS'}"
82652,"{'UNITEDSTATES|LEADERNAME|BARACKOBAMA', 'AWIZARDOFMARS|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|ETHNICGROUP|ASIANAMERICANS'}"
82654,"{'UNITEDSTATES|LEADERNAME|BARACKOBAMA', 'AWIZARDOFMARS|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|ETHNICGROUP|ASIANAMERICANS'}"
82656,"{'1634:THERAMREBELLION|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|LEADERTITLE|PRESIDENTOFTHEUNITEDSTATES', 'UNITEDSTATES|ETHNICGROUP|AFRICANAMERICANS'}"
82658,"{'1634:THERAMREBELLION|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|LEADERTITLE|PRESIDENTOFTHEUNITEDSTATES', 'UNITEDSTATES|ETHNICGROUP|AFRICANAMERICANS'}"
82660,"{'1634:THERAMREBELLION|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|LEADERTITLE|PRESIDENTOFTHEUNITEDSTATES', 'UNITEDSTATES|ETHNICGROUP|AFRICANAMERICANS'}"
82662,"{'UNITEDSTATES|LEADERTITLE|PRESIDENTOFTHEUNITEDSTATES', 'AFORTRESSOFGREYICE|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|ETHNICGROUP|NATIVEAMERICANSINTHEUNITEDSTATES'}"
82664,"{'UNITEDSTATES|LEADERTITLE|PRESIDENTOFTHEUNITEDSTATES', 'AFORTRESSOFGREYICE|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|ETHNICGROUP|NATIVEAMERICANSINTHEUNITEDSTATES'}"
82666,"{'AARHUSAIRPORT|RUNWAYLENGTH|2776.0', 'AARHUSAIRPORT|ELEVATIONABOVETHESEALEVEL(INMETRES)|25.0', 'AARHUSAIRPORT|OPERATINGORGANISATION|AARHUSLUFTHAVNA/S', 'AARHUSAIRPORT|RUNWAYNAME|10L/28R'}"
