,decoded
44580,"{'ABILENEREGIONALAIRPORT|CITYSERVED|ABILENE,TEXAS'}"
44582,"{'ABILENEREGIONALAIRPORT|CITYSERVED|ABILENE,TEXAS'}"
44606,"{'A.F.C.BLACKPOOL|MANAGER|STUARTPARKER(FOOTBALLER)', 'STUARTPARKER(FOOTBALLER)|CLUB|CHESTERFIELDF.C.', 'STUARTPARKER(FOOTBALLER)|CLUB|RAINCORNF.C.HALTON'}"
44608,"{'A.F.C.BLACKPOOL|MANAGER|STUARTPARKER(FOOTBALLER)', 'STUARTPARKER(FOOTBALLER)|CLUB|CHESTERFIELDF.C.HALTON'}"
44610,"{'A.F.C.BLACKPOOL|MANAGER|STUARTPARKER(FOOTBALLER)', 'STUARTPARKER(FOOTBALLER)|CLUB|CHESTERFIELDF.C.', 'STUARTPARKER(FOOTBALLER)|CLUB|RAINCORNF.C.HALTON'}"
44612,"{'ALLAMAIQBALINTERNATIONALAIRPORT|CITYSERVED|LAHORE', 'ALLAMAIQBALINTERNATIONALAIRPORT|RUNWAYNAME|18R/36L', 'ALLAMAIQBALINTERNATIONALAIRPORT|OPERATINGORGANISATION|PAKISTANCIVILAVIATIONAUTHORITY', 'ALLAMAIQBALINTERNATIONALAIRPORT|LOCATION|PUNJAB,PAKISTAN', 'ALLAMAIQBALINTERNATIONALAIRPORT|RUNWAYLENGTH|2900.0'}"
44614,"{'ALLAMAIQBALINTERNATIONALAIRPORT|CITYSERVED|LAHORE', 'ALLAMAIQBALINTERNATIONALAIRPORT|RUNWAYNAME|18R/36L', 'ALLAMAIQBALINTERNATIONALAIRPORT|LOCATION|PAKISTAN', 'ALLAMAIQBALINTERNATIONALAIRPORT|LENTGH|2900', 'ALLAMAIQBALINTERNATIONALAIRPORT|LOCATION|PUNJAB,PAKISTAN'}"
44616,"{'ALLAMAIQBALINTERNATIONALAIRPORT|CITYSERVED|LAHORE', 'ALLAMAIQBALINTERNATIONALAIRPORT|RUNWAYNAME|18R/36L', 'ALLAMAIQBALINTERNATIONALAIRPORT|OPERATINGORGANISATION|PAKISTANCIVILAVIATIONAUTHORITY', 'ALLAMAIQBALINTERNATIONALAIRPORT|LOCATION|PUNJAB,PAKISTAN', 'ALLAMAIQBALINTERNATIONALAIRPORT|RUNWAYLENGTH|2900.0'}"
44634,"{'DAVECHALLINOR|CLUB|COLWYNBAYF.C.', 'DAVECHALLINOR|CLUB|STOCKPORTCOUNTYF.C.', 'A.F.C.FYLDE|MANAGER|DAVECHALLINOR'}"
44636,"{'DAVECHALLINOR|CLUB|COLWYNBAYF.C.', 'DAVECHALLINOR|CLUB|STOCKPORTCOUNTYF.C.', 'A.F.C.FYLDE|MANAGER|DAVECHALLINOR'}"
44638,"{'DAVECHALLINOR|CLUB|COLWYNBAYF.C.', 'DAVECHALLINOR|CLUB|STOCKPORTCOUNTYF.C.', 'A.F.C.FYLDE|MANAGER|DAVECHALLINOR'}"
44646,{'AMSTERDAMAIRPORTSCHIPHOL|5THRUNWAYSURFACETYPE|ASPHALT'}
44648,{'AMSTERDAMAIRPORTSCHIPHOL|5THRUNWAYSURFACETYPE|ASPHALT'}
44650,{'AMSTERDAMAIRPORTSCHIPHOL|5THRUNWAYSURFACETYPE|ASPHALT'}
44658,"{'AUBURN,WASHINGTON|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|CAPITAL|WASHINGTON,D.C.', 'AUBURN,WASHINGTON|ISPARTOF|KINGCOUNTY,WASHINGTON'}"
44660,"{'KINGCOUNTY,WASHINGTON|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|CAPITAL|WASHINGTON,D.C.', 'AUBURN,WASHINGTON|ISPARTOF|KINGCOUNTY,WASHINGTON'}"
44668,"{'ALTERNATIVEROCK|MUSICFUSIONGENRE|NUMETAL', 'ANDREWWHITE(MUSICIAN)|GENRE|ALTERNATIVEROCK', 'ALTERNATIVEROCK|STYLISTICORIGIN|NEWWAVEMUSIC'}"
44670,"{'ALTERNATIVEROCK|MUSICFUSIONGENRE|NUMETAL', 'ANDREWWHITE(MUSICIAN)|GENRE|ALTERNATIVEROCK', 'ALTERNATIVEROCK|STYLISTICORIGIN|NEWWAVEMUSIC'}"
44672,"{'ALTERNATIVEROCK|MUSICFUSIONGENRE|NUMETAL', 'ANDREWWHITE(MUSICIAN)|GENRE|ALTERNATIVEROCK', 'ALTERNATIVEROCK|STYLISTICORIGIN|NEWWAVEMUSIC'}"
44766,"{'BINIGNIT|COURSE|DESSERT', 'BINIGNIT|INGREDIENT|TARO', 'DESSERT|DISHVARIATION|COOKIE'}"
44768,"{'BINIGNIT|COURSE|DESSERT', 'BINIGNIT|INGREDIENT|TARO', 'DESSERT|DISHVARIATION|COOKIE'}"
44770,"{'BINIGNIT|COURSE|DESSERT', 'BINIGNIT|INGREDIENT|TARO', 'DESSERT|DISHVARIATION|COOKIE'}"
44954,"{'ADOLFOSUAREZMADRID-BARAJASAIRPORT|LOCATION|MADRID', 'MADRID|COUNTRY|SPAIN', 'MADRID|LEADERPARTY|AHORAMADRID'}"
44956,"{'ADOLFOSUAREZMADRID-BARAJASAIRPORT|LOCATION|MADRID', 'MADRID|COUNTRY|SPAIN', 'MADRID|LEADERPARTY|AHORAMADRID'}"
44958,"{'ADOLFOSUAREZMADRID-BARAJASAIRPORT|LOCATION|MADRID', 'MADRID|COUNTRY|SPAIN', 'MADRID|LEADERPARTY|AHORAMADRID'}"
44960,"{'WORLDWARII|COMMANDER|FRANKLIND.ROOSEVELT', 'AIREYNEAVE|BATTLES|WORLDWARII'}"
44962,"{'WORLDWARII|COMMANDER|FRANKLIND.ROOSEVELT', 'AIREYNEAVE|BATTLES|WORLDWARII'}"
44964,"{'WORLDWARII|COMMANDER|FRANKLIND.ROOSEVELT', 'AIREYNEAVE|BATTLES|WORLDWARII'}"
45010,"{'UNITEDSTATES|LANGUAGE|ENGLISHLANGUAGE', 'ANGOLA,INDIANA|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|ETHNICGROUP|ASIANAMERICANS', 'ANGOLA,INDIANA|ISPARTOF|STEUBENCOUNTY,INDIANA'}"
45012,"{'UNITEDSTATES|LANGUAGE|ENGLISHLANGUAGE', 'ANGOLA,INDIANA|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|ETHNICGROUP|ASIANAMERICANS', 'ANGOLA,INDIANA|ISPARTOF|STEUBENCOUNTY,INDIANA'}"
45014,"{'UNITEDSTATES|LANGUAGE|ENGLISHLANGUAGE', 'ANGOLA,INDIANA|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|ETHNICGROUP|ASIANAMERICANS', 'ANGOLA,INDIANA|ISPARTOF|STEUBENCOUNTY,INDIANA'}"
45016,{'MARVWOLFMAN|AWARD|KERBYAWARD'}
45018,{'MARVWOLFMAN|AWARD|KERBYAWARD'}
45110,"{'BACONEXPLOSION|REGION|KANSASCITYMETROPOLITANAREA', 'BACONEXPLOSION|INGREDIENT|SAUSAGE', 'BACONEXPLOSION|COUNTRY|UNITEDSTATES', 'BACONEXPLOSION|MAININGREDIENTS|BACON,SAUSAGE'}"
45112,"{'BACONEXPLOSION|COUNTRY|UNITEDSTATES', 'BACONEXPLOSION|INGREDIENT|SAUSAGE', 'BACONEXPLOSION|INGREDIENT|BACON', 'BACONEXPLOSION|MAININGREDIENTS|BACON,SAUSAGE', 'BACONEXPLOSION|REGION|KANSASCITY'}"
45114,"{'BACONEXPLOSION|REGION|KANSASCITYMETROPOLITANAREA', 'BACONEXPLOSION|INGREDIENT|SAUSAGE', 'BACONEXPLOSION|COUNTRY|UNITEDSTATES', 'BACONEXPLOSION|MAININGREDIENTS|BACON,SAUSAGE'}"
45170,{'BOSTONBRUINS|GENERALMANAGER|DONSWEENEY'}
45172,{'BOSTONBRUINS|GENERALMANAGER|DONSWEENEY'}
45174,{'BOSTONBRUINS|GENERALMANAGER|DONSWEENEY'}
45206,"{'BAYMAX|CREATOR|STEVENT.SEAGLE', 'BAYMAX|CREATOR|DUNCANROULEAU', 'BAYMAX|SERIES|BIGHERO6(FILM)', 'BIGHERO6(FILM)|STARRING|ALANTUDYK'}"
45208,"{'BAYMAX|CREATOR|STEVENT.SEAGLE', 'BAYMAX|CREATOR|DUNCANROULEAU', 'BAYMAX|SERIES|BIGHERO6(FILM)', 'BIGHERO6(FILM)|STARRING|ALANTUDYK'}"
45210,"{'BAYMAX|CREATOR|DUNCANROULEAU', 'BAYMAX|CREATOR|BAYMAX', 'BIGHERO6|STARRING|ALANTUDYK', 'BAYMAX|CREATOR|STEVENT.SEAGLE', 'BAYMAX|NATIONALITY|UNITEDSTATES'}"
45362,"{'ACURATLX|BUILDER|MARYSVILLEAUTOPLANT', 'ACURATLX|CLASS|LUXURYVEHICLE', 'ACURATLX|ENGINE|V6FRONTENGINEDESIGN'}"
45364,"{'ACURATLX|ENGINE|V6FRONTENGINE', 'ACURATLX|CLASS|LUXURYVEHICLE', 'ACURATLX|ASSEMBLY|MARYSVILLEAUTOPLANT'}"
45366,"{'ACURATLX|BUILDER|MARYSVILLEAUTOPLANT', 'ACURATLX|ENGINE|V6ENGINE', 'ACURATLX|CLASS|LUXURYVEHICLE', 'ACURATLX|ENGINE|FRONT-ENGINEDESIGN'}"
45426,{'ELLIOTSEE|DEATHDATE|1966-02-28'}
45428,{'ELLIOTSEE|DEATHDATE|1966-02-28'}
45430,{'ELLIOTSEE|DEATHDATE|1966-02-28'}
45432,{'ELLIOTSEE|DEATHDATE|1966-02-28'}
45434,{'ELLIOTSEE|DEATHDATE|1966-02-28'}
45436,{'ELLIOTSEE|DEATHDATE|1966-02-28'}
45454,"{'ATATURK(IZMIR)|LOCATION|TURKEY', 'TURKEY|LEADERNAME|AHMETDAVUTOGLU', 'ATATURK(IZMIR)|INAUGURATIONDATE|1932-07-27', 'TURKEY|CURRENCY|LIRA', 'ATATURK(IZMIR)|MATERIAL|BRONZE', 'TURKEY|CAPITAL|ANKARA', 'TURKEY|LARGESTCITY|ISTANBUL'}"
45456,"{'TURKEY|LEADERNAME|TURKISHLIRA', 'TURKEY|LEADERNAME|AHMETDAVUTOGLU', 'ATATURKMONUMENT(IZMIR)|INAUGURATIONDATE|1932-07-27', 'TURKEY|CAPITAL|ANKARA', 'ATATURKMONUMENT(IZMIR)|LOCATION|TURKEY', 'ATATURKMONUMENT(IZMIR)|MATERIAL|BRONZE'}"
45458,"{'TURKEY|LEADERNAME|AHMETDAVUTOGLU', 'TURKEY|LEADERNAME|TURKEY', 'TURKEY|CURRENCY|TURKISHLIRA', 'ATATURKMONUMENT(IZMIR)|INAUGURATIONDATE|1932-07-27', 'TURKEY|CAPITAL|ANKARA', 'ATATURKMONUMENT(IZMIR)|MATERIAL|BRONZE'}"
45486,"{'ABELCABALLERO|OFFICE(WORKEDAT,WORKEDAS)|MINISTEROFTRANSPORT', 'ABELCABALLERO|PARTY|SPANISHSOCIALISTWORKERSPARTY', 'ABELCABALLERO|BIRTHPLACE|GALICIA(SPAIN)', 'ABELCABALLERO|BIRTHPLACE|SPAIN'}"
45488,"{'ABELCABALLERO|OFFICE(WORKEDAT,WORKEDAS)|MINISTEROFTRANSPORT', 'ABELCABALLERO|PARTY|SPANISHSOCIALISTWORKERSPARTY', 'ABELCABALLERO|BIRTHPLACE|GALICIA(SPAIN)'}"
45490,"{'ABELCABALLERO|OFFICE(WORKEDAT,WORKEDAS)|MINISTEROFTRANSPORT', 'ABELCABALLERO|PARTY|SPANISHSOCIALISTWORKERSPARTY', 'ABELCABALLERO|BIRTHPLACE|GALICIA(SPAIN)'}"
45522,"{'ANAHEIM,CALIFORNIA|ISPARTOF|CALIFORNIA', 'ANAHEIM,CALIFORNIA|LEADERTITLE|UNITEDSTATESHOUSEOFREPRESENTATIVES'}"
45524,"{'ANAHEIM,CALIFORNIA|LEADERTITLE|UNITEDSTATESHOUSEOFREPRESENTATIVES'}"
45526,"{'ANAHEIM,CALIFORNIA|ISPARTOF|CALIFORNIA', 'ANAHEIM,CALIFORNIA|LEADERTITLE|UNITEDSTATESHOUSEOFREPRESENTATIVES'}"
45660,"{'ALEXPLANTE|BIRTHDATE|1989-05-09', 'ALEXPLANTE|CLUB|ANYANGHALLA', 'ALEXPLANTE|BIRTHPLACE|CANADA'}"
45662,"{'ALEXPLANTE|BIRTHDATE|1989-05-09', 'ALEXPLANTE|CLUB|ANYANGHALLA', 'ALEXPLANTE|BIRTHPLACE|CANADA'}"
45664,"{'ALEXPLANTE|BIRTHPLACE|CANADA', 'ALEXPLANTE|CLUB|ANYANGHALLA', 'ALEXPLANTE|BIRTHDATE|1989-05-09'}"
45666,{'ALFREDOZITARROSA|BIRTHPLACE|MONTEVIDEO'}
45668,{'ALFREDOZITARROSA|BIRTHPLACE|MONTEVIDEO'}
45670,{'ALFREDOZITARROSA|BIRTHPLACE|MONTEVIDEO'}
45672,"{'ACEWILDER|OCCUPATION|SONGWRITER', 'ACEWILDER|BACKGROUND|SOLOSINGER', 'ACEWILDER|BIRTHPLACE|STOCKHOLM', 'ACEWILDER|BIRTHDATE|1982-07-23'}"
45674,"{'ACEWILDER|OCCUPATION|SONGWRITER', 'ACEWILDER|BACKGROUND|SOLOSINGER', 'ACEWILDER|BIRTHPLACE|STOCKHOLM', 'ACEWILDER|BIRTHDATE|1982-07-23'}"
45676,"{'ACEWILDER|OCCUPATION|SONGWRITER', 'ACEWILDER|OCCUPATION|SOLOSINGER', 'ACEWILDER|BIRTHDATE|1972-07-23', 'ACEWILDER|BIRTHPLACE|STOCKHOLM'}"
45734,"{'ALBANY,GEORGIA|AREACODE|229.'}"
45736,"{'ALBANY,GEORGIA|AREACODE|2229'}"
45738,"{'ALBANY,GEORGIA|AREACODE|229.'}"
45746,"{'ALEKSANDRPRUDNIKOV|CLUB|FCSPARTAKMOSCOW', 'ALEKSANDRPRUDNIKOV|BIRTHDATE|1989-02-24', 'ALEKSANDRPRUDNIKOV|CLUB|FCRUBINKAZAN', 'ALEKSANDRPRUDNIKOV|HEIGHT|1850.0(CM)'}"
45748,"{'ALEKSANDRPRUDNIKOV|CLUB|FCSPARTAKMOSCOW', 'ALEKSANDRPRUDNIKOV|HEIGHT|185(CM)', 'ALEKSANDRPRUDNIKOV|BIRTHDATE|1989-02-24', 'ALEKSANDRPRUDNIKOV|CLUB|FCRUBINKAZAN'}"
45750,"{'ALEKSANDRPRUDNIKOV|CLUB|FCSPARTAKMOSCOW', 'ALEKSANDRPRUDNIKOV|HEIGHT|1850.0(CENTIMETRES)', 'ALEKSANDRPRUDNIKOV|BIRTHDATE|1989-02-24', 'ALEKSANDRPRUDNIKOV|CLUB|FCRUBINKAZAN'}"
45766,{'ROCKANDROLL|STYLISTICORIGIN|BLUES'}
45768,{'ROCKANDROLL|STYLISTICORIGIN|BLUES'}
45770,{'ROCKANDROLL|STYLISTICORIGIN|BLUES'}
45820,"{'AARHUSAIRPORT|RUNWAYNAME|10L/28R', 'AARHUSAIRPORT|ELEVATIONABOVETHESEALEVEL(INMETRES)|25', 'AARHUSAIRPORT|OPERATINGORGANISATION|AARHUSLUFTHAVNA/S', 'AARHUSAIRPORT|RUNWAYLENGTH|2776.0'}"
45822,"{'AARHUSAIRPORT|ELEVATIONABOVETHESEALEVEL(INMETRES)|25.0', 'AARHUSAIRPORT|RUNWAYNAME|10L/28R', 'AARHUSAIRPORT|OPERATINGORGANISATION|AARHUSLUFTHAVNA/S', 'AARHUSAIRPORT|RUNWAYLENGTH|2776.0'}"
45824,{'ANTARES(ROCKET)|LAUNCHSITE|MID-ATLANTICREGIONALSPACEPORTLAUNCHPAD0'}
45826,{'ANTARES(ROCKET)|LAUNCHSITE|MID-ATLANTICREGIONALSPACEPORTLAUNCHPAD0'}
45828,{'ANTARES(ROCKET)|LAUNCHSITE|MID-ATLANTICREGIONALSPACEPORTLAUNCHPAD0'}
45874,{'BUZZALDRIN|WASACREWMEMBEROF|APOLLO11'}
45876,{'BUZZALDRIN|WASACREWMEMBEROF|APOLLO11'}
45878,{'BUZZALDRIN|WASACREWMEMBEROF|APOLLO11'}
45900,"{'AWIZARDOFMARS|NUMBEROFPAGES|560', 'AWIZARDOFMARS|ISBNNUMBER|978-0-15-204770-2', 'AWIZARDOFMARS|AUTHOR|DIANEDUANE', 'AWIZARDOFMARS|MEDIATYPE|HARDBACK'}"
45902,"{'AWIZARDOFMARS|NUMBEROFPAGES|560', 'AWIZARDOFMARS|AUTHOR|DIANEDUANE', 'AWIZARDOFMARS|MEDIATYPE|HARDBACK'}"
45904,"{'AWIZARDOFMARS|NUMBEROFPAGES|560', 'AWIZARDOFMARS|ISBNNUMBER|978-0-15-204770-2', 'AWIZARDOFMARS|AUTHOR|DIANEDUANE', 'AWIZARDOFMARS|MEDIATYPE|HARDCOVER'}"
45992,"{'ALEKSANDERBARKOV,JR.|BIRTHPLACE|TAMPERE,FINLAND', 'ALEKSANDERBARKOV,JR.|CLUB|FLORIDAPANTHERS'}"
45994,"{'ALEKSANDERBARKOV,JR.|BIRTHPLACE|TAMPERE,FINLAND', 'ALEKSANDERBARKOV,JR.|CLUB|FLORIDAPANTHERS'}"
45996,"{'ALEKSANDERBARKOV,JR.|BIRTHPLACE|TAMPERE,FINLAND', 'ALEKSANDERBARKOV,JR.|CLUB|FLORIDAPANTHERS'}"
46064,"{'TURKEY|LEADERNAME|TURKISHLIRA', 'ATATURKMONUMENT(IZMIR)|LARGESTCITY|ISTANBUL', 'TURKEY|LEADERNAME|AHMETDAVUTOGLU', 'ATATURKMONUMENT(IZMIR)|INAUGURATED|1932-07-27', 'TURKEY|CAPITAL|ANKARA', 'ATATURKMONUMENT(IZMIR)|LOCATION|TURKEY'}"
46066,"{'TURKEY|LEADERNAME|AHMETDAVUTOGLU', 'TURKEY|LEADERTITLE|PRESIDENTOFTURKEY', 'TURKEY|CURRENCY|TURKISHLIRA', 'ATATURKMONUMENT(IZMIR)|INAUGURATIONDATE|1932-07-27', 'TURKEY|CAPITAL|ANKARA', 'TURKEY|LARGESTCITY|ISTANBUL'}"
46068,"{'TURKEY|LEADERNAME|AHMETDAVUTOGLU', 'TURKEY|LEADERTITLE|PRESIDENTOFTURKEY', 'TURKEY|CURRENCY|TURKISHLIRA', 'ATATURKMONUMENT(IZMIR)|INAUGURATIONDATE|1932-07-27', 'TURKEY|CAPITAL|ANKARA', 'ATATURKMONUMENT(IZMIR)|LOCATION|TURKEY'}"
46104,"{'ALBERTJENNINGSFOUNTAIN|BIRTHPLACE|UNITEDSTATES', 'ALBERTJENNINGSFOUNTAIN|BATTLES|AMERICANCIVILWAR', 'UNITEDSTATES|ETHNICGROUP|AFRICANAMERICANS', 'AMERICANCIVILWAR|COMMANDER|ABRAHAMLINCOLN'}"
46106,"{'ALBERTJENNINGSFOUNTAIN|BIRTHPLACE|UNITEDSTATES', 'ALBERTJENNINGSFOUNTAIN|BATTLES|AMERICANCIVILWAR', 'UNITEDSTATES|ETHNICGROUP|AFRICANAMERICANS', 'AMERICANCIVILWAR|COMMANDER|ABRAHAMLINCOLN'}"
46108,"{'ALBERTJENNINGSFOUNTAIN|BIRTHPLACE|UNITEDSTATES', 'ALBERTJENNINGSFOUNTAIN|BATTLES|AMERICANCIVILWAR', 'UNITEDSTATES|ETHNICGROUP|AFRICANAMERICANS', 'AMERICANCIVILWAR|COMMANDER|ABRAHAMLINCOLN'}"
46130,{'JAMESCRAIGWATSON|ALMAMATER|UNIVERSITYOFMICHIGAN'}
46132,{'JAMESCRAIGWATSON|ALMAMATER|UNIVERSITYOFMICHIGAN'}
46134,{'JAMESCRAIGWATSON|ALMAMATER|UNIVERSITYOFMICHIGAN'}
46146,"{'ALHAMBRA|SHIPLAUNCH|1855-05-31', 'ALHAMBRA|LENGTH|63800.0(MILLIMETRES)', 'ALHAMBRA|LAUNCHDATE|1855-05-31', 'ALHAMBRA|SHIPBEAM|8.3M'}"
46148,"{'ALHAMBRA|SHIPWRECKAGE|WRECKED', 'ALHAMBRA|LENGTH|63800.0(MILLIMETRES)', 'ALHAMBRA|LAUNCHDATE|1855-05-31', 'ALHAMBRA|SHIPBEAM|8.3M'}"
46150,"{'ALHAMBRA|SHIPLAUNCH|1855-05-31', 'ALHAMBRA|LENGTH|63800.0(MILLIMETRES)', 'ALHAMBRA|SHIPBEAM|8.3M'}"
46254,"{'ACEWILDER|RECORDLABEL|WARRANTMUSICGROUP', 'ACEWILDER|BACKGROUND|SOLOSINGER'}"
46256,"{'ACEWILDER|GENRE|SINGING', 'ACEWILDER|BACKGROUND|SOLOSINGER', 'ACEWILDER|RECORDLABEL|WARMINGMUSIC'}"
46258,"{'ACEWILDER|BACKGROUND|SOLOSINGER', 'ACEWILDER|RECORDLABEL|WARNINGMUSICGROUP'}"
46326,"{'ACHOTELBELLASKYCOPENHAGEN|FLOORCOUNT|23', 'ACHOTELBELLASKYCOPENHAGEN|TENANT|MARRIOTTINTERNATIONAL', 'ACHOTELBELLASKYCOPENHAGEN|LOCATION|DENMARK'}"
46328,"{'ACHOTELBELLASKYCOPENHAGEN|FLOORCOUNT|23', 'ACHOTELBELLASKYCOPENHAGEN|LOCATION|COPENHAGEN', 'ACHOTELBELLASKYCOPENHAGEN|TENANT|MARRIOTTINTERNATIONAL'}"
46366,"{'ASILOMARCONFERENCEGROUNDS|ADDEDTOTHENATIONALREGISTEROFHISTORICPLACES|1987-02-27', 'ASILOMARCONFERENCEGROUNDS|REFERENCENUMBERINTHENATIONALREGISTEROFHISTORICPLACES|87000823', 'ASILOMARCONFERENCEGROUNDS|YEAROFCONSTRUCTION|1913', 'ASILOMARCONFERENCEGROUNDS|LOCATION|PACIFICGROVE,CALIFORNIA'}"
46368,"{'ASILOMARCONFERENCEGROUNDS|REFERENCENUMBERINTHENATIONALREGISTEROFHISTORICPLACES|87000823', 'ASILOMARCONFERENCEGROUNDS|ADDEDTOTHENATIONALREGISTEROFHISTORICPLACES|1987-02-27', 'ASILOMARCONFERENCEGROUNDS|YEAROFCONSTRUCTION|1913', 'ASILOMARCONFERENCEGROUNDS|LOCATION|PACIFICGROVE,CALIFORNIA'}"
46370,"{'ASILOMARCONFERENCEGROUNDS|REFERENCENUMBERINTHENATIONALREGISTEROFHISTORICPLACES|87000823', 'ASILOMARCONFERENCEGROUNDS|ADDEDTOTHENATIONALREGISTEROFHISTORICPLACES|1987-02-27', 'ASILOMARCONFERENCEGROUNDS|YEAROFCONSTRUCTION|1913', 'ASILOMARCONFERENCEGROUNDS|LOCATION|PACIFICGROVE,CALIFORNIA'}"
46416,"{'BEEFKWAYTEOW|COUNTRY|SINGAPORE', 'SINGAPORE|LEADERNAME|HALIMAHYACOB'}"
46418,"{'BEEFKWAYTEOW|COUNTRY|SINGAPORE', 'SINGAPORE|LEADERNAME|HALIMAHYACOB'}"
46420,"{'BEEFKWAYTEOW|COUNTRY|SINGAPORE', 'SINGAPORE|LEADERNAME|HALIMAHYACOB'}"
46428,"{'WILLIAMANDERS|WASACREWMEMBEROF|APOLLO8', 'APOLLO8|BACKUPPILOT|BUZZALDRIN', 'WILLIAMANDERS|STATUS|RETIRED', 'WILLIAMANDERS|NATIONALITY|UNITEDSTATES', 'WILLIAMANDERS|BIRTHPLACE|BRITISHHONGKONG', 'APOLLO8|OPERATOR|NASA'}"
46430,"{'WILLIAMANDERS|WASACREWMEMBEROF|APOLLO8', 'APOLLO8|BACKUPPILOT|BUZZALDRIN', 'WILLIAMANDERS|DATEOFRETIREMENT|1960-09-01', 'WILLIAMANDERS|WASACREWMEMBEROF|NASA', 'WILLIAMANDERS|BIRTHPLACE|BRITISHHONGKONG'}"
46432,"{'WILLIAMANDERS|WASACREWMEMBEROF|APOLLO8', 'APOLLO8|BACKUPPILOT|BUZZALDRIN', 'WILLIAMANDERS|WASACREWMEMBEROF|1969-09-01', 'WILLIAMANDERS|WASACREWMEMBEROF|NASA', 'WILLIAMANDERS|BIRTHPLACE|BRITISHHONGKONG', 'APOLLO8|OPERATOR|NASA'}"
46468,"{'A.EDIMITRAEFXEINOUPOLIS|LEAGUE|2014-15AEPSTH,GREECE', 'A.EDIMITRAEFXEINOUPOLIS|NUMBEROFMEMBERS|1500'}"
46470,"{'A.EDIMITRAEFXEINOUPOLIS|NUMBEROFMEMBERS|1500', 'A.EDIMITRAEFXEINOUPOLIS|SEASON|2014-15AEPSTH'}"
46574,"{'BRANDON,MANITOBA|LEADERTITLE|CONSERVATIVEPARTYOFCANADA', 'ALEXPLANTE|BIRTHPLACE|BRIANN,MANITOBA'}"
46576,"{'ALEXPLANTE|BIRTHPLACE|BRANDON,MANITOBA', 'BRANDON,MANITOBA|LEADERNAME|CONSERVATIVEPARTY(CANADA)'}"
46578,"{'BRANDON,MANITOBA|LEADERTITLE|CONSERVATIVEPARTYOFCANADA', 'ALEXPLANTE|BIRTHPLACE|BRIANN,MANITOBA'}"
46636,"{'ABKLINK|BIRTHPLACE|STELLENDAM,NETHERLANDS'}"
46638,"{'ABKLINK|BIRTHPLACE|STELLENDAM', 'ABKLINK|BIRTHPLACE|NETHERLANDS'}"
46680,"{'ALOYALCHARACTERDANCER|MEDIATYPE|PRINT', 'ALOYALCHARACTERDANCER|AUTHOR|QIUXIAOLONG'}"
46682,"{'ALOYALCHARACTERDANCER|AUTHOR|QIUXIAOLONG', 'ALOYALCHARACTERDANCER|MEDIATYPE|PRINT'}"
46684,"{'ALOYALCHARACTERDANCER|AUTHOR|QIUXIAOLONG', 'ALOYALCHARACTERDANCER|MEDIATYPE|PRINT'}"
46698,"{'ALANMARTIN(FOOTBALLER)|CLUB|HAMILTONACADEMICALSF.C.', 'HAMILTONACADEMICALSF.C.|GROUND|NEWDOUGLASPARK'}"
46700,"{'ALANMARTIN(FOOTBALLER)|CLUB|HAMILTONACADEMICALF.C.', 'HAMILTONACADEMICALF.C.|GROUND|NEWDOUGLASPARK'}"
46702,"{'ALANMARTIN(FOOTBALLER)|CLUB|HAMILTONACADEMICALF.C.', 'HAMILTONACADEMICALF.C.|GROUND|NEWDOUGLASPARK'}"
46890,"{'ACHARYAINSTITUTEOFTECHNOLOGY|NUMBEROFPOSTGRADUATESTUDENTS|700', 'ACHARYAINSTITUTEOFTECHNOLOGY|AFFILIATION|VISVESVARAYATECHNOLOGICALUNIVERSITY', 'ACHARYAINSTITUTEOFTECHNOLOGY|CAMPUS|INSOLDEVANAHALLI,ACHARYADR.SARVAPALLIRADHAKRISHNANROAD,HESSARGHATTAMAINROAD,KARNATAKA,BANGALORE-560090.', 'ACHARYAINSTITUTEOFTECHNOLOGY|COUNTRY|INDIA', 'ACHARYAINSTITUTEOFTECHNOLOGY|CITY|BANGALORE'}"
46892,"{'ACHARYAINSTITUTEOFTECHNOLOGY|CITY|KERALA', 'ACHARYAINSTITUTEOFTECHNOLOGY|AFFILIATION|VISVESVARAYATECHNOLOGICALUNIVERSITY', 'ACHARYAINSTITUTEOFTECHNOLOGY|PRESIDENT|B.M.REDDY', 'ACHARYAINSTITUTEOFTECHNOLOGY|CITY|BANGALORE', 'ACHARYAINSTITUTEOFTECHNOLOGY|CAMPUS|INSOLDEVANAHALLI,ACHARYADR.SARVAPALLIRADHAKRISHNANROAD,HESSARGHATTAMAINROAD,BANGALORE-560090.'}"
46894,"{'ACHARYAINSTITUTEOFTECHNOLOGY|CAMPUS|INSOLDEVANAHALLI,ACHARYADR.SARVAPALLIRADHAKRISHNANROAD,HESSARGHATTAMAINROAD,BANGALORE-560090.', 'ACHARYAINSTITUTEOFTECHNOLOGY|NUMBEROFPOSTGRADUATESTUDENTS|700', 'ACHARYAINSTITUTEOFTECHNOLOGY|AFFILIATION|VISVESVARAYATECHNOLOGICALUNIVERSITY', 'ACHARYAINSTITUTEOFTECHNOLOGY|COUNTRY|INDIA'}"
