,decoded
41153,"{'ALVAHSABIN|BIRTHPLACE|GEORGIA,VERMONT', 'ALVAHSABIN|PARTY|WHIGPARTY(UNITEDSTATES)', 'UNITEDSTATESWHIGPARTY(UNITEDSTATES)|LEADERNAME|HENRYCLAY'}"
41154,"{'ALVAHSABIN|RESIDENCE|VERMONTS3RDCONGRESSIONALDISTRICT', 'ALVAHSABIN|OFFICE(WORKEDAT,WORKEDAS)|1857-03-03', 'ALVAHSABIN|RETIRED'}"
41155,"{'ALVAHSABIN|ACTIVEYEARSENDDATE|1857-03-03', 'ALVAHSABIN|STATE|VERMONT', 'ALVAHSABIN|STATE|VERMONTS3RDCONGRESSIONALDISTRICT'}"
41156,"{'ALVAHSABIN|RESIDENCE|VERMONTS3RDCONGRESSIONALDISTRICT', 'ALVAHSABIN|ACTIVEYEARSENDDATE|1857-03-03'}"
41157,"{'ALFREDMOORESCALES|BATTLES|BATTLEOFGETTYSBURG', 'BATTLEOFGETTYSBURG|ISPARTOFMILITARYCONFLICT|AMERICANCIVILWAR', 'AMERICANCIVILWAR|COMMANDER|JEFFERSONDAVIS'}"
41158,"{'ALFREDMOORESCALES|BATTLES|BATTLEOFGETTYSBURG', 'BATTLEOFGETTYSBURG|ISPARTOFMILITARYCONFLICT|AMERICANCIVILWAR', 'AMERICANCIVILWAR|COMMANDER|JEFFERSONDAVIS'}"
41159,"{'ALFREDMOORESCALES|BATTLES|BATTLEOFGETTYSBURG', 'BATTLEOFGETTYSBURG|ISPARTOFMILITARYCONFLICT|AMERICANCIVILWAR', 'AMERICANCIVILWAR|COMMANDER|JEFFERSONDAVIS'}"
41160,"{'AUSTRIA|LEADERNAME|DORISBURES', 'ALFONSGORBACH|BIRTHPLACE|AUSTRIA', 'ALFONSGORBACH|DEATHPLACE|GRAZ'}"
41161,"{'DORISBURES|DEATHPLACE|GRAZ', 'DORISBURES|NATIONALITY|AUSTRIA'}"
41162,"{'AUSTRIA|LEADERNAME|DORISBURES', 'ALFONSGORBACH|BIRTHPLACE|AUSTRIA', 'ALFONSGORBACH|DEATHPLACE|GRAZ'}"
41163,"{'AARONS.DAGGETT|BATTLES|BATTLEOFANTIETAM', 'AMERICANCIVILWAR|COMMANDER|ROBERTE.LEE', 'BATTLEOFANTIETAM|ISPARTOFMILITARYCONFLICT|AMERICANCIVILWAR'}"
41164,"{'AARONS.DAGGETT|BATTLES|CIVILBATTLEOFANTIETAM', 'ROBERTE.LEE|COMMANDER|ROBERTE.LEE', 'ROBERTE.LEE|BATTLES|CIVILBATTLEOFANTIETAM'}"
41165,"{'AARONS.DAGGETT|BATTLES|BATTLEOFANTIETAM', 'BATTLEOFANTIETAM|ISPARTOFMILITARYCONFLICT|AMERICANCIVILWAR', 'BATTLEOFANTIETAM|COMMANDER|ROBERTE.LEE'}"
41166,"{'BATTLEOFTHEWILDERNESS|BATTLES|AMERICANCIVILWAR', 'AARONS.DAGGETT|BATTLES|BATTLEOFTHEWILDERNESS', 'AMERICANCIVILWAR|COMMANDER|JEFFERSONDAVIS'}"
41167,"{'BATTLEOFTHEWILDERNESS|BATTLES|AMERICANCIVILWAR', 'AARONS.DAGGETT|BATTLES|BATTLEOFTHEWILDERNESS', 'AMERICANCIVILWAR|COMMANDER|JEFFERSONDAVIS'}"
41168,"{'AARONS.DAGGETT|BATTLES|BATTLEOFTHEWILDERNESS', 'AMERICANCIVILWAR|COMMANDER|JEFFERSONDAVIS'}"
41169,"{'ABKLINK|BIRTHPLACE|STELLENDAM', 'ABKLINK|BIRTHPLACE|NETHERLANDS', 'NIEDERLANDE|CURRENCY|EURO'}"
41170,"{'ABKLINK|BIRTHPLACE|STELLENDAM', 'NETHERLANDS|CURRENCY|EURO', 'ABKLINK|NATIONALITY|NETHERLANDS'}"
41171,"{'ABKLINK|BIRTHPLACE|STELLENDAM', 'NETHERLANDS|CURRENCY|EURO', 'ABKLINK|NATIONALITY|NETHERLANDS'}"
41172,"{'JENSHARTEL|CLUB|1FCMAGDEBURG', 'JENSHARTEL|CLUB|FCLOKOMOTIVELEIPZIG', 'JENSHARTEL|CLUB|SVGERMANIASCHONEICHE'}"
41173,"{'1.FCMAGDEBURG|MANAGER|JENSHARTEL', 'JENSHARTEL|CLUB|1.FCLOKOMOTIVELEIPZIG', 'JENSHARTEL|CLUB|SVGERMANIASCHONEICHE'}"
41174,"{'JENSHARTEL|CLUB|FCMAGDEBURG', 'JENSHARTEL|CLUB|1.FCLOKOMOTIVELEIPZIG', 'JENSHARTEL|CLUB|SVGERMANIASCHONEICHE'}"
41175,"{'A.C.CESENA|MANAGER|MASSIMODRAGO', 'MASSIMODRAGO|CLUB|ASDSSNOLA1925', 'MASSIMODRAGO|CLUB|ASDLICITA1931'}"
41176,"{'MASSIMODRAGO|CLUB|A.S.D.S.S.NOLA1925', 'MASSIMODRAGO|CLUB|A.S.D.LICATA1931'}"
41177,"{'A.C.LUMEZZANE|FULLNAME|ASSOCIAZIONECALCIOLUMEZZANESPA', 'A.C.LUMEZZANE|NUMBEROFMEMBERS|4150', 'A.C.LUMEZZANE|CLUB|LEGAPRO/A'}"
41178,"{'A.C.LUMEZZANE|ABBREVIATION|A.C.LUMEZZANE', 'A.C.LUMEZZANE|CLUB|LEGAPRO/A', 'A.C.LUMEZZANE|NUMBEROFMEMBERS|4150'}"
41179,"{'A.C.LUMEZZANE|LEAGUE|LEGAPRO/A', 'A.C.LUMEZZANE|FULLNAME|ASSOCIAZIONECALCIOLUMEZZANESPA', 'A.C.LUMEZZANE|NUMBEROFMEMBERS|4150'}"
41180,"{'A.D.ISIDROMETAPAN|MANAGER|JORGEHUMBERTORODRIGUEZ', 'JORGEHUMBERTORODRIGUEZ|CLUB|ELSALVADORNATIONALFOOTBALLTEAM', 'JORGEHUMBERTORODRIGUEZ|CLUB|ALIANZAF.C.'}"
41181,"{'A.D.ISIDROMETAPAN|MANAGER|JORGEHUMBERTORODRIGUEZ', 'JORGEHUMBERTORODRIGUEZ|CLUB|ELSALVADORNATIONALFOOTBALLTEAM', 'JORGEHUMBERTORODRIGUEZ|CLUB|ALIANZAF.C.'}"
41182,"{'A.EDIMITRAEFXEINOUPOLIS|CHAIRMAN|ANTONISMILIONIS', 'A.EDIMITRAEFXEINOUPOLIS|NUMBEROFMEMBERS|1500', 'A.EDIMITRAEFXEINOUPOLIS|CITY|EFXEINOUPOLI'}"
41183,"{'A.EDIMITRAEFXEINOUPOLIS|CHAIRMAN|ANTONISMILIONIS', 'A.EDIMITRAEFXEINOUPOLIS|GROUND|EFXEINOUPOLI', 'A.EDIMITRAEFXEINOUPOLIS|NUMBEROFMEMBERS|1500'}"
41184,"{'A.EDIMITRAEFXEINOUPOLIS|CHAIRMAN|ANTONISMILIONIS', 'A.EDIMITRAEFXEINOUPOLIS|GROUND|EFEINOUPOLI', 'A.EDIMITRAEFXEINOUPOLIS|NUMBEROFMEMBERS|1500'}"
41185,"{'AFCBLACKPOOL|FULLNAME|ASSOCIATIONFOOTBALLCLUBBLACKPOOL', 'AFCBLACKPOOL|GROUND|BLACKPOOL', 'AFCBLACKPOOL|NUMBEROFMEMBERS|1500'}"
41186,"{'A.F.C.BLACKPOOL|FULLNAME|ASSOCIATIONFOOTBALLCLUBBLACKPOOL', 'A.F.C.BLACKPOOL|GROUND|BLACKPOOL', 'A.F.C.BLACKPOOL|NUMBEROFMEMBERS|1500'}"
41187,"{'ASSOCIATIONFOOTBALLCLUBBLACKPOOL|NUMBEROFMEMBERS|1500', 'ASSOCIATIONFOOTBALLCLUBBLACKPOOL|ABBREVIATION|A.F.C.BLACKPOOL'}"
41188,"{'STUARTPARKER(FOOTBALLER)|CLUB|CASTLEFIELDF.C.', 'A.F.C.BLACKPOOL|MANAGER|STUARTPARKER(FOOTBALLER)', 'STUARTPARKER(FOOTBALLER)|CLUB|ROUNDCORNF.C.HALTON'}"
41189,"{'A.F.C.BLACKPOOL|MANAGER|STUARTPARKER(FOOTBALLER)', 'STUARTPARKER(FOOTBALLER)|CLUB|ROUNDCORNF.C.HALTON'}"
41190,"{'STUARTPARKER(FOOTBALLER)|CLUB|RIDGECORNF.C.HALTON', 'A.F.C.BLACKPOOL|MANAGER|STUARTPARKER(FOOTBALLER)', 'STUARTPARKER(FOOTBALLER)|CLUB|CASELFIELDF.C.'}"
41191,"{'DAVECHALLINOR|MANAGER|A.F.C.FYLDE', 'DAVECHALLINOR|CLUB|STOCKPORTCOUNTYF.C.', 'DAVECHALLINOR|CLUB|COLWYNBAYF.C.'}"
41192,"{'A.F.C.FYLDE|MANAGER|DAVECHALLINOR', 'DAVECHALLINOR|CLUB|STOCKPORTCOUNTYF.C.', 'DAVECHALLINOR|CLUB|COLWYNBAYF.C.'}"
41193,"{'DAVECHALLINOR|MANAGER|A.F.C.FYLDE', 'DAVECHALLINOR|CLUB|STOCKPORTCOUNTYF.C.', 'DAVECHALLINOR|CLUB|COLWYNBAYF.C.'}"
41194,"{'A.S.LIVORNOCALCIO|FULLNAME|LIVORNOCALCIOS.P.A.', 'A.S.LIVORNOCALCIO|GROUND|LIVORNO,ITALY', 'A.S.LIVORNOCALCIO|NUMBEROFMEMBERS|19238'}"
41195,"{'ASLIVORNOCALCIO|FULLNAME|LIVORNOCALCIOS.P.A.', 'ASLIVORNOCALCIO|NUMBEROFMEMBERS|19238', 'ASLIVORNOCALCIO|GROUND|LIVORNO,ITALY'}"
41196,"{'A.S.LIVORNOCALCIO|FULLNAME|LIVORNOCALCIOS.P.A.', 'A.S.LIVORNOCALCIO|GROUND|LIVORNO,ITALY', 'A.S.LIVORNOCALCIO|NUMBEROFMEMBERS|19238'}"
41197,"{'SERIEB|CHAMPIONS|CARPIFC1909)', 'SERIEB|MANAGER|CHRISTIANPANUCCI', 'ASLIVORNOCALCIO|LEAGUE|SERIEB'}"
41198,"{'A.S.LIVORNOCALCIO|MANAGER|CHRISTIANPANUCCI', 'A.S.LIVORNOCALCIO|LEAGUE|SERIEB', 'SERIEB|CHAMPIONS|CARPIFC1909'}"
41199,"{'A.S.LIVORNOCALCIO|MANAGER|CHRISTIANPANUCCI', 'A.S.LIVORNOCALCIO|LEAGUE|SERIEB'}"
41200,"{'CHRISTIANPANUCCI|CLUB|REALMADRIDCF', 'CHRISTIANPANUCCI|MANAGER|ASLIVORNOCALCIO', 'CHRISTIANPANUCCI|CLUB|BASELMADRIDCF'}"
41201,"{'CHRISTIANPANUCCI|CLUB|REALMADRIDF.C.', 'A.S.LIVORNOCALCIO|MANAGER|CHRISTIANPANUCCI', 'CHRISTIANPANUCCI|CLUB|THECHELSEAF.C.'}"
41202,"{'CHRISTIANPANUCCI|CLUB|REALMADRIDCF', 'A.S.LIVORNOCALCIO|MANAGER|CHRISTIANPANUCCI', 'CHRISTIANPANUCCI|CLUB|TRAFFORDF.C.'}"
41203,"{'AEKATHENSF.C.|LEAGUE|SUPERLEAGUEGREECE', 'AEKATHENSF.C.|GROUND|ATHENS', 'SUPERLEAGUEGREECE|CHAMPIONS|OLYMPIACOSF.C.'}"
41204,"{'AEKATHENS|GROUND|GREECE', 'SUPERLEAGUEGREECE|CHAMPIONS|OLYMPIACOSF.C.', 'AEKATHENS|LEAGUE|SUPERLEAGUEGREECE'}"
41205,"{'GUSPOYET|CLUB|REALZARAGOZA', 'GUSPOYET|CLUB|CHICAGOF.C.', 'GUSPOYET|CLUB|AEKATHENSF.C.'}"
41206,"{'GUSPOYET|CLUB|REALZARAGOZA', 'GUSPOYET|CLUB|CHICAGOF.C.', 'AEKATHENSF.C.|MANAGER|GUSPOYET'}"
41207,"{'GUSPOYET|CLUB|REALZARAGOZA', 'GUSPOYET|CLUB|CHICAGOF.C.', 'AEKATHENS|MANAGER|GUSPOYET'}"
41208,"{'AMSTERDAM|ISPARTOF|AMSTERDAM', 'AFCAJAX(AMATEURS)|GROUND|AMSTERDAM', 'AMSTERDAM|LEADERNAME|EBERHARDVANDERLAAN'}"
41209,"{'AMSTERDAM|ISPARTOF|AMSTERDAM', 'AFCAJAX(AMATEURS)|GROUND|AMSTERDAM', 'AMSTERDAM|LEADERNAME|EBERHARDVANDERLAAN'}"
41210,"{'AMSTERDAM|REGION|AMSTERDAM-NOORD', 'AFCAJAX(AMATEURS)|GROUND|AMSTERDAM', 'AMSTERDAM|LEADERNAME|EBERHARDVANDERLAAN'}"
41211,"{'JOHNVANDENBROM|CLUB|JONGAJAX', 'AZALKMAAR|MANAGER|JOHNVANDENBROM', 'JOHNVANDENBROM|CLUB|ISTANBULSPORA.S.'}"
41212,"{'JOHNVANDENBROM|CLUB|ISTANBULSPORAS', 'JOHNVANDENBROM|CLUB|JONGAJAX', 'AZALKMAAR|MANAGER|JOHNVANDENBROM'}"
41213,"{'JOHNVANDENBROM|CLUB|JONGAJAX', 'AZALKMAAR|MANAGER|JOHNVANDENBROM', 'AZALKMAAR|CLUB|ISTANBULSPORA.S.'}"
41214,"{'CAMPEONATOBRASILEIROSERIEC|COUNTRY|BRAZIL', 'AGREMIACAOSPORTIVAARAPIRAQUENSE|GROUND|ESTADIOMUNICIPALCOARACYDAMATAFONSECA', 'AGREMIACAOSPORTIVAARAPIRAQUENSE|LEAGUE|CAMPEONATOBRASILEIROSERIEC'}"
41215,"{'CAMPEONATOBRASILEIROSERIEC|GROUND|ESTADIOMUNICIPALCOARACYDAMATAFONSECA', 'AGREMIACAOSPORTIVAARAPIRAQUENSE|LEAGUE|CAMPEONATOBRASILEIROSERIEC'}"
41216,"{'CAMPEONATOBRASILEIROSERIEC|COUNTRY|BRAZIL', 'AGREMIACAOSPORTIVAARAPIRAQUENSE|GROUND|ESTADIOMUNICIPALCOARACYDAMATAFONSECA', 'AGREMIACAOSPORTIVAARAPIRAQUENSE|LEAGUE|CAMPEONATOBRASILEIROSERIEC'}"
41217,"{'LUCIANOSPALLETTI|CLUB|UDINESECALCIO', 'A.S.ROMA|MANAGER|LUCIANOSPALLETTI'}"
41218,"{'LUCIANOSPALLETTI|CLUB|UDINESECALCIO', 'LUCIANOSPALLETTI|CLUB|EMPOLIF.C.'}"
41219,"{'LUCIANOSPALLETTI|CLUB|UDINESECALCIO', 'LUCIANOSPALLETTI|CLUB|EMPOLIF.C.', 'A.S.ROMA|MANAGER|LUCIANOSPALLETTI'}"
41220,"{'MASSIMODRAGO|CLUB|ASDLICITA1931', 'MASSIMODRAGO|CLUB|S.S.CHIETICALCIO'}"
41221,"{'A.C.CESENA|MANAGER|MASSIMODRAGO', 'MASSIMODRAGO|CLUB|ASDLICITA1931', 'MASSIMODRAGO|CLUB|S.S.CHIETICALCIO'}"
41222,"{'A.C.CESENA|MANAGER|MASSIMODRAGO', 'MASSIMODRAGO|CLUB|S.S.CHIETICALCIO', 'MASSIMODRAGO|CLUB|A.S.D.LICATA1931'}"
41223,"{'A.C.CESENA|MANAGER|MASSIMODRAGO', 'MASSIMODRAGO|CLUB|A.S.D.S.S.NOLA1925', 'MASSIMODRAGO|CLUB|U.S.CASTROVILLARICALCIO'}"
41224,"{'MASSIMODRAGO|CLUB|A.S.D.S.S.NOLA1925', 'A.S.D.S.S.NOLA1925|MANAGER|MASSIMODRAGO', 'MASSIMODRAGO|CLUB|U.S.CASTROVILLARICALCIO'}"
41225,"{'MASSIMODRAGO|CLUB|A.S.D.S.S.NOLA1925', 'MASSIMODRAGO|CLUB|U.S.CASTROVILLARICALCIO'}"
41226,"{'MASSIMODRAGO|CLUB|USCASTROVILLARICALCIO', 'MASSIMODRAGO|CLUB|SSCHIETICALCIO', 'ACCESENA|MANAGER|MASSIMODRAGO'}"
41227,"{'MASSIMODRAGO|CLUB|A.C.CESENA', 'MASSIMODRAGO|CLUB|USCASTROVILLARICALCIO', 'MASSIMODRAGO|CLUB|S.S.CHIETICALCIO'}"
41228,"{'A.C.CESENA|MANAGER|MASSIMODRAGO', 'MASSIMODRAGO|CLUB|UNITEDSTATESCASTROVILLARICALCIO', 'MASSIMODRAGO|CLUB|S.S.CHIETICALCIO'}"
41229,"{'AWHENGINEERINGCOLLEGE|ACADEMICSTAFFSIZE|250', 'AWHENGINEERINGCOLLEGE|LOCATION|KERALA', 'AWHENGINEERINGCOLLEGE|COUNTRY|INDIA'}"
41230,"{'AWHENGINEERINGCOLLEGE|ACADEMICSTAFFSIZE|250', 'AWHENGINEERINGCOLLEGE|STATE|KERALA,INDIA'}"
41231,"{'AWHENGINEERINGCOLLEGE|CITY|KERALA', 'AWHENGINEERINGCOLLEGE|COUNTRY|INDIA', 'AWHENGINEERINGCOLLEGE|STAFFSIZE|250'}"
41232,"{'ACHARYAINSTITUTEOFTECHNOLOGY|AFFILIATION|VISVESVARAYATECHNOLOGICALUNIVERSITY', 'ACHARYAINSTITUTEOFTECHNOLOGY|NUMBEROFPOSTGRADUATESTUDENTS|700', 'ACHARYAINSTITUTEOFTECHNOLOGY|COUNTRY|BANGALORE'}"
41233,"{'ACHARYAINSTITUTEOFTECHNOLOGY|AFFILIATION|VISVESVARAYATECHNOLOGICALUNIVERSITY', 'ACHARYAINSTITUTEOFTECHNOLOGY|NUMBEROFPOSTGRADUATESTUDENTS|700', 'ACHARYAINSTITUTEOFTECHNOLOGY|CITY|BANGALORE'}"
41234,"{'AWHENGINEERINGCOLLEGE|COUNTRY|KERALA', 'KERALA|HASTOITSNORTHWEST|MAHE,INDIA', 'KERALA|LEADERNAME|KOCHI'}"
41235,"{'KERALA|HASTOITSSOUTHEAST|MAHEINDIA', 'KERALA|LEADERNAME|KOCHI', 'AWHENGINEERINGCOLLEGE|LOCATION|KERALA'}"
41236,"{'AWHENGINEERINGCOLLEGE|CITY|KERALA', 'KERALA|HASTOITSSOUTHEAST|MAHE', 'AWHENGINEERINGCOLLEGE|LOCATION|KERALA', 'AWHENGINEERINGCOLLEGE|COUNTRY|INDIA', 'KERALA|LEADERNAME|KOCHI'}"
41237,"{'ROMANIA|ETHNICGROUP|GERMANSOFROMANIA', '1DECEMBRIE1918UNIVERSITY|UNIVERSITY|1DECEMBRIE1918UNIVERSITY', '1DECEMBRIE1918UNIVERSITY|ANTHEM|DESTEAPTA-TEROMANE'}"
41238,"{'ROMANIA|ETHNICGROUP|GERMANSOFROMANIA', 'ROMANIA|ANTHEM|DESTEAPTA-TEROMANE', '1DECEMBRIE1918UNIVERSITY|COUNTRY|ROMANIA'}"
41239,"{'ROMANIA|ETHNICGROUP|GERMANS', 'ROMANIA|ANTHEM|DESTEAPTA-TE,ROMANE!', '1DECEMBRIE1918UNIVERSITY|COUNTRY|ROMANIA'}"
41240,"{'ROMANIA|LEADERNAME|KLAUSIOHANNIS', 'ROMANIA|LEADERTITLE|GERMANSOFROMANIA', '1DECEMBRIE1918UNIVERSITY|COUNTRY|ROMANIA'}"
41241,"{'ROMANIA|LEADERNAME|KLAUSIOHANNIS', 'ROMANIA|ETHNICGROUP|GERMANSOFROMANIA', '1DECEMBRIE1918UNIVERSITY|COUNTRY|ROMANIA'}"
41242,"{'SCHOOLOFBUSINESSANDSOCIALSCIENCESATTHEAARHUSUNIVERSITY|AFFILIATION|EUROPEANUNIVERSITYASSOCIATION', 'SCHOOLOFBUSINESSANDSOCIALSCIENCESATTHEAARHUSUNIVERSITY|ESTABLISHED|1928'}"
41243,"{'SCHOOLOFBUSINESSANDSOCIALSCIENCESATTHEAARHUSUNIVERSITY|AFFILIATION|EUROPEANUNIVERSITYASSOCIATION', 'SCHOOLOFBUSINESSANDSOCIALSCIENCESATTHEAARHUSUNIVERSITY|ESTABLISHED|1928', 'EUROPEANUNIVERSITYASSOCIATION|HEADQUARTERS|BRUSSELS'}"
41244,"{'SCHOOLOFBUSINESSANDSOCIALSCIENCESATTHEAARHUSUNIVERSITY|ESTABLISHED|1928', 'SCHOOLOFBUSINESSANDSOCIALSCIENCESATTHEAARHUSUNIVERSITY|COUNTRY|DENMARK'}"
41245,"{'SCHOOLOFBUSINESSANDSOCIALSCIENCESATTHEAARHUSUNIVERSITY|ESTABLISHED|1928', 'SCHOOLOFBUSINESSANDSOCIALSCIENCESATTHEAARHUSUNIVERSITY|COUNTRY|DENMARK'}"
41246,"{'1634:THEBAVARIANCRISIS|AUTHOR|VIRGINIADEMARCEANDERICFLINT', '1634:THEBAVARIANCRISIS|MEDIATYPE|PRINT', '1634:THEBAVARIANCRISIS|NUMBEROFPAGES|448'}"
41247,"{'1634:THEBAVARIANCRISIS|AUTHOR|VIRGINIADEMARCEANDERICFLINT', '1634:THEBAVARIANCRISIS|MEDIATYPE|PRINT', '1634:THEBAVARIANCRISIS|NUMBEROFPAGES|448'}"
41248,"{'1634:THEBAVARIANCRISIS|AUTHOR|VIRGINIADEMARCEANDERICFLINT', '1634:THEBAVARIANCRISIS|MEDIATYPE|PRINT', '1634:THEBAVARIANCRISIS|NUMBEROFPAGES|448'}"
41249,"{'1634:THERAMREBELLION|PRECEDEDBY|1634:THEGALILEOAFFAIR', 'ENGLISHLANGUAGE|SPOKENIN|GREATBRITAIN', '1634:THERAMREBELLION|LANGUAGE|ENGLISHLANGUAGE'}"
41250,"{'1634:THERAMREBELLION|PRECEDEDBY|1634:THEGALILEOAFFAIR', 'ENGLISHLANGUAGE|SPOKENIN|GREATBRITAIN'}"
41251,"{'ENGLISHLANGUAGE|SPOKENIN|GREATBRITAIN', '1634THERAMREBELLION|LANGUAGE|ENGLISHLANGUAGE', '1634THERAMREBELLION|PRECEDEDBY|GALILEOAFFAIR'}"
41252,"{'ASSOCIATIONFORCOMPUTINGMACHINERY|HEADQUARTER|NEWYORKCITY', 'ACMTRANSACTIONSONINFORMATIONSYSTEMS|LEADERNAME|ALEXANDERL.WOLF', 'ACMTRANSACTIONSONINFORMATIONSYSTEMS|PUBLISHER|ACMTRANSACTIONSONINFORMATIONSYSTEMS'}"
41253,"{'ASSOCIATIONFORCOMPUTINGMACHINERY|HEADQUARTER|NEWYORKCITY', 'ACMTRANSACTIONSONINFORMATIONSYSTEMS|PUBLISHER|ASSOCIATIONFORCOMPUTINGMACHINERY', 'ASSOCIATIONFORCOMPUTINGMACHINERY|LEADERNAME|ALEXANDERL.WOLF', 'ASSOCIATIONFORCOMPUTINGMACHINERY|PUBLISHER|ACMTRANSACTIONSONINFORMATIONSYSTEMS'}"
41254,"{'ASSOCIATIONFORCOMPUTINGMACHINERY|HEADQUARTER|NEWYORKCITY', 'ASSOCIATIONFORCOMPUTINGMACHINERY|PUBLISHER|ACMTRANSACTIONSONINFORMATIONSYSTEMS', 'ASSOCIATIONFORCOMPUTINGMACHINERY|LEADERNAME|ALEXANDERL.WOLF'}"
41255,"{'AIDSJOURNAL|ACADEMICDISCIPLINE|HIV/AIDS', 'AIDSJOURNAL|ISSNNUMBER|0269-9370'}"
41256,"{'AIDS(JOURNAL)|ACADEMICDISCIPLINE|HIV', 'AIDS(JOURNAL)|ISBNNUMBER|1473-5571'}"
41257,{'AIDS(JOURNAL)|ACADEMICDISCIPLINE|HIV'}
41258,"{'AIDS(JOURNAL)|ACADEMICDISCIPLINE|HIV/AIDS', 'AIDS(JOURNAL)|ISSNNUMBER|1473-5571'}"
41259,"{'A.T.CHARLIEJOHNSON|ALMAMATER|STANFORDUNIVERSITY', 'A.T.CHARLIEJOHNSON|COUNTRY|UNITEDSTATES', 'AIPADVANCES|EDITOR|A.T.CHARLIEJOHNSON'}"
41260,"{'A.T.CHARLIEJOHNSON|RESIDENCE|UNITEDSTATES', 'A.T.CHARLIEJOHNSON|ALMAMATER|STANFORDUNIVERSITY', 'AIPADVANCES|EDITOR|A.T.CHARLIEJOHNSON'}"
41261,"{'A.T.CHARLIEJOHNSON|ALMAMATER|STANFORDUNIVERSITY', 'A.T.CHARLIEJOHNSON|COUNTRY|UNITEDSTATES', 'AIPADVANCES|EDITOR|A.T.CHARLIEJOHNSON'}"
41262,{'AFORTRESSOFGREYICEOCLC51969173ISBN0-7653-0633-6|AUTHOR|J.V.JONES'}
41263,"{'AFORTRESSOFGREYICE|AUTHOR|J.V.JONES', 'AFORTRESSOFGREYICE|ISBNNUMBER|0-7653-0633-6', 'AFORTRESSOFGREYICE|OCLCNUMBER|51969173'}"
41264,"{'AFORTRESSOFGREYICE|AUTHOR|J.V.JONES', 'AFORTRESSOFGREYICE|ISBNNUMBER|0-7653-0633-6', 'AFORTRESSOFGREYICE|OCLCNUMBER|51969173'}"
41265,"{'ALOYALCHARACTERDANCER|AUTHOR|QIUXIAOLONG', 'ALOYALCHARACTERDANCER|OCLCNUMBER|49805501', 'ALOYALCHARACTERDANCER|ISBNNUMBER|1-56947-301-3'}"
41266,"{'ALOYALCHARACTERDANCER|AUTHOR|QIUXIAOLONG', 'ALOYALCHARACTERDANCER|OCLCNUMBER|49805501', 'ALOYALCHARACTERDANCER|ISBNNUMBER|1-56947-301-3'}"
41267,"{'ALOYALCHARACTERDANCER|AUTHOR|QIUXIAOLONG', 'ALOYALCHARACTERDANCER|OCLCNUMBER|4980551', 'ALOYALCHARACTERDANCER|ISBNNUMBER|1-56947-301-3'}"
41268,"{'ALOYALCHARACTERDANCER|LANGUAGE|ENGLISHLANGUAGE', 'ALOYALCHARACTERDANCER|PUBLISHER|SOHOPRESS', 'ALOYALCHARACTERDANCER|COUNTRY|UNITEDSTATES'}"
41269,"{'ALOYALCHARACTERDANCER|LANGUAGE|ENGLISHLANGUAGE', 'SOHOPRESS|COUNTRY|UNITEDSTATES', 'ALOYALCHARACTERDANCER|PUBLISHER|SOHOPRESS'}"
41270,"{'ALOYALCHARACTERDANCER|LANGUAGE|ENGLISHLANGUAGE', 'SOHOPRESS|COUNTRY|UNITEDSTATES', 'ALOYALCHARACTERDANCER|PUBLISHER|SOHOPRESS'}"
41271,"{'ASEVEREDWASP|COUNTRY|UNITEDSTATES', 'ENGLISHLANGUAGE|SPOKENIN|GREATBRITAIN', 'ASEVEREDWASP|LANGUAGE|ENGLISHLANGUAGE'}"
41272,"{'ASEVEREDWASP|OCLCNUMBER|8805735', 'ASEVEREDWASP|NUMBEROFPAGES|388'}"
41273,"{'ASEVEREDWASP|OCLCNUMBER|8805735', 'ASEVEREDWASP|NUMBEROFPAGES|388'}"
41274,"{'ASEVEREDWASP|OCLCNUMBER|8805735', 'ASEVEREDWASP|NUMBEROFPAGES|388', 'ASEVEREDWASP|MEDIATYPE|HARDCOVER'}"
41275,"{'ABHANDLUNGENAUSDEMMATHEMATISCHENSEMINARDERUNIVERSITATHAMBURG|LCCNNUMBER|32024459', 'ABHANDLUNGENAUSDEMMATHEMATISCHENSEMINARDERUNIVERSITATHAMBURG|ABBREVIATION|ABH.MATH.SEMIN.UNIV.HAMBG'}"
41276,"{'ABHANDLUNGENAUSDEMMATHEMATISCHENSEMINARDERUNIVERSITATHAMBURG|ISSNNUMBER|1865-8784', 'ABHANDLUNGENAUSDEMMATHEMATISCHENSEMINARDERUNIVERSITATHAMBURG|LCCNNUMBER|32024459', 'ABHANDLUNGENAUSDEMMATHEMATISCHENSEMINARDERUNIVERSITATHAMBURG|ABBREVIATION|ABH.MATH,SEMIN.UNIV.HAMBG'}"
41277,"{'ABHANDLUNGENAUSDEMMATHEMATISCHENSEMINARDERUNIVERSITATHAMBURG|ISSNNUMBER|1865-8784', 'ABHANDLUNGENAUSDEMMATHEMATISCHENSEMINARDERUNIVERSITATHAMBURG|LCCNNUMBER|32024459', 'ABHANDLUNGENAUSDEMMATHEMATISCHENSEMINARDERUNIVERSITATHAMBURG|ABBREVIATION|ABH.MATH.SEMIN.UNIV.HAMBG'}"
41278,"{'AENIR|LANGUAGE|ENGLISHLANGUAGE', 'AENIR|FOLLOWEDBY|AENIR', 'ABOVETHEVEIL|COUNTRY|AUSTRALIA'}"
41279,"{'ABOVETHEVEIL|LANGUAGE|ENGLISHLANGUAGE', 'ABOVETHEVEIL|COUNTRY|AUSTRALIA'}"
